Time (s)	Heater Voltage (V)	Heater Current (A)	Heater Power (W)	Thermistor Resistance (Ohm)	Thermistor temperature (degC)
0.30099987983703613	16.0	0.0	0.0	10000.0	24.227364000000023
0.5639998912811279	16.0	0.0	0.0	10000.0	24.227364000000023
0.8269999027252197	16.0	0.0	0.0	10000.0	24.227364000000023
1.0989999771118164	16.0	0.0	0.0	10000.0	24.227364000000023
1.3619999885559082	16.0	0.0	0.0	10000.0	24.227364000000023
1.625999927520752	16.0	0.0	0.0	10000.0	24.227364000000023
1.8889999389648438	16.0	0.0	0.0	10000.0	24.227364000000023
2.1549999713897705	16.0	0.0	0.0	10000.0	24.227364000000023
2.4179999828338623	16.0	0.0	0.0	10000.0	24.227364000000023
2.6740000247955322	16.0	0.0	0.0	10000.0	24.227364000000023
2.934999942779541	16.0	0.0	0.0	10000.0	24.227364000000023
3.200000047683716	16.0	0.0	0.0	10000.0	24.227364000000023
3.453000068664551	16.0	0.0	0.0	10000.0	24.227364000000023
3.7200000286102295	16.0	0.0	0.0	10000.0	24.227364000000023
3.9860000610351562	16.0	0.0	0.0	10000.0	24.227364000000023
4.246000051498413	16.0	0.0	0.0	10000.0	24.227364000000023
4.50600004196167	16.0	0.0	0.0	10000.0	24.227364000000023
4.769999980926514	16.0	0.0	0.0	10000.0	24.227364000000023
