Time (s)	Heater Voltage (V)	Heater Current (A)	Heater Power (W)	Thermistor Resistance (Ohm)	Thermistor temperature (degC)
0.30100011825561523	16.0	0.0	0.0	10000.0	24.227364000000023
0.5600001811981201	16.0	0.0	0.0	10000.0	24.227364000000023
0.8240001201629639	16.0	0.0	0.0	10000.0	24.227364000000023
1.0940001010894775	16.0	0.0	0.0	10000.0	24.227364000000023
1.3589999675750732	16.0	0.0	0.0	10000.0	24.227364000000023
1.624000072479248	16.0	0.0	0.0	10000.0	24.227364000000023
1.886000156402588	16.0	0.0	0.0	10000.0	24.227364000000023
2.1530001163482666	16.0	0.0	0.0	10000.0	24.227364000000023
2.4149999618530273	16.0	0.0	0.0	10000.0	24.227364000000023
2.6710000038146973	16.0	0.0	0.0	10000.0	24.227364000000023
2.930999994277954	16.0	0.0	0.0	10000.0	24.227364000000023
3.196000099182129	16.0	0.0	0.0	10000.0	24.227364000000023
3.449000120162964	16.0	0.0	0.0	10000.0	24.227364000000023
3.7160000801086426	16.0	0.0	0.0	10000.0	24.227364000000023
3.9810001850128174	16.0	0.0	0.0	10000.0	24.227364000000023
4.241000175476074	16.0	0.0	0.0	10000.0	24.227364000000023
4.502000093460083	16.0	0.0	0.0	10000.0	24.227364000000023
4.765000104904175	16.0	0.0	0.0	10000.0	24.227364000000023
