Time (s)	Heater Voltage (V)	Heater Current (A)	Heater Power (W)	Thermistor Resistance (Ohm)	Thermistor temperature (degC)
0.3019998073577881	16.0	0.0	0.0	10000.0	24.227364000000023
0.5619997978210449	16.0	0.0	0.0	10000.0	24.227364000000023
0.8289999961853027	16.0	0.0	0.0	10000.0	24.227364000000023
1.0889999866485596	16.0	0.0	0.0	10000.0	24.227364000000023
1.3609998226165771	16.0	0.0	0.0	10000.0	24.227364000000023
1.621999979019165	16.0	0.0	0.0	10000.0	24.227364000000023
1.8799998760223389	16.0	0.0	0.0	10000.0	24.227364000000023
2.1389999389648438	16.0	0.0	0.0	10000.0	24.227364000000023
2.3969998359680176	16.0	0.0	0.0	10000.0	24.227364000000023
2.6489999294281006	16.0	0.0	0.0	10000.0	24.227364000000023
2.9059998989105225	16.0	0.0	0.0	10000.0	24.227364000000023
3.179999828338623	16.0	0.0	0.0	10000.0	24.227364000000023
3.441999912261963	16.0	0.0	0.0	10000.0	24.227364000000023
3.7039999961853027	16.0	0.0	0.0	10000.0	24.227364000000023
3.9570000171661377	16.0	0.0	0.0	10000.0	24.227364000000023
4.2170000076293945	16.0	0.0	0.0	10000.0	24.227364000000023
4.476999998092651	16.0	0.0	0.0	10000.0	24.227364000000023
4.735999822616577	16.0	0.0	0.0	10000.0	24.227364000000023
4.994999885559082	16.0	0.0	0.0	10000.0	24.227364000000023
