Time (s)	Heater Voltage (V)	Heater Current (A)	Heater Power (W)	Thermistor Resistance (Ohm)	Thermistor temperature (degC)
0.30100011825561523	16.0	0.0	0.0	10000.0	24.227364000000023
1.3010001182556152	16.0	0.0	0.0	10000.0	24.227364000000023
2.3010001182556152	16.0	0.0	0.0	10000.0	24.227364000000023
3.3010001182556152	16.0	0.0	0.0	10000.0	24.227364000000023
4.301000118255615	16.0	0.0	0.0	10000.0	24.227364000000023
5.301000118255615	16.0	0.0	0.0	10000.0	24.227364000000023
6.301000118255615	16.0	0.0	0.0	10000.0	24.227364000000023
7.301000118255615	16.0	0.0	0.0	10000.0	24.227364000000023
8.301000118255615	16.0	0.0	0.0	10000.0	24.227364000000023
9.301000118255615	16.0	0.0	0.0	10000.0	24.227364000000023
