Time (s)	Heater Voltage (V)	Heater Current (A)	Heater Power (W)	Thermistor Resistance (Ohm)	Thermistor temperature (degC)
0.30099987983703613	16.0	0.0	0.0	10000.0	24.227364000000023
1.3009998798370361	16.0	0.0	0.0	10000.0	24.227364000000023
2.300999879837036	16.0	0.0	0.0	10000.0	24.227364000000023
3.300999879837036	16.0	0.0	0.0	10000.0	24.227364000000023
4.300999879837036	16.0	0.0	0.0	10000.0	24.227364000000023
5.300999879837036	16.0	0.0	0.0	10000.0	24.227364000000023
6.300999879837036	16.0	0.0	0.0	10000.0	24.227364000000023
7.300999879837036	16.0	0.0	0.0	10000.0	24.227364000000023
8.300999879837036	16.0	0.0	0.0	10000.0	24.227364000000023
9.300999879837036	16.0	0.0	0.0	10000.0	24.227364000000023
