Heater validation test for Pumpkin BM Heater
Serial Number	105
Date Code	28/17

Time (s)	Heater Voltage (V)	Heater Current (A)	Heater Resistance (Ohm)	Heater Power (W)	Thermistor Resistance (Ohm)	Thermistor temperature (degC)
0.30099987983703613	0.0	0.099	0.0	0.0	12034.8885	19.990660037214838
1.3009998798370361	0.0	0.099	0.0	0.0	12035.1362	19.990198393587065
2.300999879837036	0.0	0.099	0.0	0.0	12035.0933	19.99027834642405
3.300999879837036	0.0	0.099	0.0	0.0	12034.9631	19.990521002496905
4.300999879837036	0.0	0.099	0.0	0.0	12034.9193	19.990602634020775
5.300999879837036	0.0	0.099	0.0	0.0	12034.857	19.99071874520186
6.300999879837036	0.0	0.099	0.0	0.0	12034.9669	19.990513920326038
7.300999879837036	0.0	0.099	0.0	0.0	12035.0095	19.990434525639117
8.300999879837036	0.0	0.099	0.0	0.0	12035.0927	19.99027946464787
9.300999879837036	0.0	0.099	0.0	0.0	12035.0318	19.990392964699538
