Heater validation test for Pumpkin BM Heater
Serial Number	1045
Date Code	12/58

Time (s)	Heater Voltage (V)	Heater Current (A)	Heater Resistance (Ohm)	Heater Power (W)	Thermistor Resistance (Ohm)	Thermistor temperature (degC)
0.3020000457763672	16.0	0.012	1333.3333333333333	0.192	0.0253865146	131.51891905137902
1.3020000457763672	16.0	0.012	1333.3333333333333	0.192	0.0257102798	131.5189052656594
2.302000045776367	16.0	0.012	1333.3333333333333	0.192	0.0262771314	131.51888112947822
3.302000045776367	16.0	0.012	1333.3333333333333	0.192	0.0251588023	131.51892874722753
4.302000045776367	16.0	0.012	1333.3333333333333	0.192	0.0266363173	131.5188658355741
5.302000045776367	16.0	0.012	1333.3333333333333	0.192	0.0262415247	131.5188826455887
6.302000045776367	16.0	0.012	1333.3333333333333	0.192	0.0258999562	131.518897189358
7.302000045776367	16.0	0.012	1333.3333333333333	0.192	0.0258327258	131.51890005198592
8.302000045776367	16.0	0.012	1333.3333333333333	0.192	0.0258363368	131.5188998982318
9.302000045776367	16.0	0.012	1333.3333333333333	0.192	0.0258271233	131.51890029053683
