Time (s)	Heater Voltage (V)	Heater Current (A)	Heater Power (W)	Thermistor Resistance (Ohm)	Thermistor temperature (degC)
0.30299997329711914	16.0	0.0	0.0	10000.0	24.227364000000023
0.564000129699707	16.0	0.0	0.0	10000.0	24.227364000000023
0.8229999542236328	16.0	0.0	0.0	10000.0	24.227364000000023
1.0789999961853027	16.0	0.0	0.0	10000.0	24.227364000000023
1.3350000381469727	16.0	0.0	0.0	10000.0	24.227364000000023
1.6029999256134033	16.0	0.0	0.0	10000.0	24.227364000000023
1.8640000820159912	16.0	0.0	0.0	10000.0	24.227364000000023
2.13100004196167	16.0	0.0	0.0	10000.0	24.227364000000023
2.3960001468658447	16.0	0.0	0.0	10000.0	24.227364000000023
2.6570000648498535	16.0	0.0	0.0	10000.0	24.227364000000023
2.9130001068115234	16.0	0.0	0.0	10000.0	24.227364000000023
3.1710000038146973	16.0	0.0	0.0	10000.0	24.227364000000023
3.440000057220459	16.0	0.0	0.0	10000.0	24.227364000000023
3.697000026702881	16.0	0.0	0.0	10000.0	24.227364000000023
3.9630000591278076	16.0	0.0	0.0	10000.0	24.227364000000023
4.2170000076293945	16.0	0.0	0.0	10000.0	24.227364000000023
4.4700000286102295	16.0	0.0	0.0	10000.0	24.227364000000023
4.733999967575073	16.0	0.0	0.0	10000.0	24.227364000000023
4.990999937057495	16.0	0.0	0.0	10000.0	24.227364000000023
