Time (s)	Voltage	Current
0	4.04511884	-0.00836104144
6.5299999713897705	3.79374527	-0.209025076
13.0239999294281	3.7927794	-0.209022414
19.72499990463257	3.79199998	-0.209023745
26.42799997329712	3.79132872	-0.209019936
33.13100004196167	3.79069475	-0.20901646
39.81599998474121	3.78972514	-0.209013575
46.51699995994568	3.78950512	-0.209014722
53.22000002861023	3.79054931	-0.209016977
59.92300009727478	3.78927391	-0.209019381
66.625	3.78883385	-0.209010654
73.32599997520447	3.78864366	-0.209017199
80.02799987792969	3.78837143	-0.209009211
86.79399991035461	3.74855054	-1.9843371
93.41599988937378	3.73798558	-1.98432606
100.11800003051758	3.73580397	-1.98432896
106.82100009918213	3.72323641	-1.9843034
113.52300000190735	3.71466661	-1.98428016
120.22499990463257	3.71409603	-1.98427493
126.92599987983704	3.7084686	-1.98424821
133.6289999485016	3.70450068	-1.98429294
140.32999992370605	3.7071037	-1.98427493
147.01699995994568	3.70315069	-1.98424182
153.71900010108948	3.69653874	-1.98424414
160.43799996376038	3.69666554	-1.98424995
167.18700003623962	3.79935406	-1.32027988
173.82599997520447	3.79957781	-1.32024851
180.52699995040894	3.80049894	-1.32028511
187.2300000190735	3.79699717	-1.32026768
193.9319999217987	3.79626624	-1.32027988
200.61800003051758	3.79552785	-1.32027407
207.3199999332428	3.7943606	-1.320252
214.02099990844727	3.79334251	-1.32022585
220.72399997711182	3.79279804	-1.32026129
227.42599987983704	3.79173894	-1.32026013
234.1289999485016	3.79095952	-1.32024619
240.82999992370605	3.78984448	-1.32028453
247.59599995613098	3.89575134	-0.631808756
254.23399996757507	3.89755257	-0.631812823
260.9360001087189	3.89813433	-0.631829671
267.6229999065399	3.89881305	-0.631818052
274.3250000476837	3.8993165	-0.631831414
281.02699995040894	3.89939854	-0.631855234
287.72900009155273	3.89940227	-0.631839548
294.4300000667572	3.899227	-0.6318471
301.1329998970032	3.89902189	-0.631828509
307.8340001106262	3.89868626	-0.631819795
314.52099990844727	3.89840656	-0.631815728
321.22300004959106	3.89799635	-0.631867434
328.00499987602234	3.81402118	-1.16589688
334.62599992752075	3.8069841	-1.16585447
341.32999992370605	3.80523508	-1.16589514
348.0309998989105	3.80398578	-1.16587887
354.7339999675751	3.80282226	-1.16587074
361.4360001087189	3.80070032	-1.16586783
368.13700008392334	3.7916196	-1.16587887
374.83899998664856	3.79546818	-1.16586667
381.5260000228882	3.79514374	-1.1658719
388.22699999809265	3.79246241	-1.16589688
394.9300000667572	3.79435687	-1.16584634
401.6319999694824	3.79217526	-1.16587132
408.3989999294281	3.72661138	-1.54239179
415.0369999408722	3.72832684	-1.54245686
421.73799991607666	3.72049169	-1.54239063
428.4409999847412	3.72153215	-1.54240631
435.12599992752075	3.72208408	-1.54241328
441.8289999961853	3.72252786	-1.54239586
448.52999997138977	3.72106226	-1.54239353
455.2330000400543	3.70730508	-1.54239121
461.93499994277954	3.71283182	-1.54237959
468.635999917984	3.71387228	-1.5423761
475.33899998664856	3.70858421	-1.5423517
482.0409998893738	3.70887136	-1.5423761
488.8069999217987	3.68605583	-1.69526547
495.42899990081787	3.68490722	-1.69523119
502.13100004196167	3.67435719	-1.6952463
508.8340001106262	3.67166467	-1.69527999
515.5350000858307	3.67417445	-1.6952492
522.2369999885559	3.66505272	-1.69527767
528.9389998912811	3.66509747	-1.69521551
535.6419999599457	3.66372883	-1.69524107
542.3440001010895	3.66077154	-1.69521493
549.0469999313354	3.6560615	-1.69524107
555.731999874115	3.65487187	-1.69522538
562.4340000152588	3.66575009	-1.69518065
569.2009999752045	3.84775221	-0.537808556
575.8389999866486	3.85229444	-0.537766146
582.5409998893738	3.85387564	-0.537691201
589.2439999580383	3.85600131	-0.537689458
595.9449999332428	3.85772049	-0.537637752
602.6470000743866	3.85900708	-0.537598828
609.3489999771118	3.86002889	-0.537562808
616.0360000133514	3.86056217	-0.537539569
622.7369999885559	3.86091272	-0.537579656
629.4400000572205	3.86145719	-0.537546541
636.1410000324249	3.86136396	-0.53753376
642.8429999351501	3.86130057	-0.537506454
649.6099998950958	3.66703668	-1.7787522
656.2479999065399	3.66001078	-1.77872025
662.9340000152588	3.65481966	-1.77871037
669.635999917984	3.64820398	-1.77869236
676.3380000591278	3.64560097	-1.77868713
683.039999961853	3.64854334	-1.77869643
689.7430000305176	3.6476073	-1.7786941
696.4449999332428	3.64595898	-1.77870921
703.1480000019073	3.64418385	-1.7786941
709.8489999771118	3.64215514	-1.77869004
716.5350000858307	3.63854523	-1.77865692
723.2360000610352	3.63709456	-1.77868655
730.0030000209808	3.6420097	-1.7354542
736.6400001049042	3.64064853	-1.73543154
