Efficiency,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Power,0.1,0.3,0.5,0.7,0.9,1.1,1.3,1.5,1.7,1.9,2.1,2.3,2.5,2.7,2.9,3.1,3.3,3.5,3.7,3.9,4.1,4.3,4.5,4.7,4.9,5.1,5.3,5.5,5.7,5.9,6.1,6.3,6.5,6.7,6.9,7.1,7.3,7.5,7.7,7.9,8.1,8.3,8.5,8.7,8.9,9.1,9.3,9.5,9.7,9.9,10.1,10.3,10.5,10.7,10.9,11.1,11.3,11.5,11.7,11.9,12.1,12.3,12.5,12.7,12.9,13.1,13.3,13.5,13.7,13.9,14.1,14.3,14.5,14.7,14.9,15.1,15.3,15.5,15.7,15.9,16.1,16.3,16.5,16.7,16.9,17.1,17.3,17.5,17.7,17.9,18.1,18.3,18.5,18.7,18.9,19.1,19.3,19.5,19.7,19.9
Voltage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.6,,0.05902679,0.157891739,0.238466723,0.304765674,0.360168096,0.409497922,0.45020804,0.483559827,0.514505555,0.542260365,0.566537917,0.584975433,0.606499938,0.621008723,0.63728605,0.652580007,0.666211089,0.677576144,0.68918779,0.697165048,0.707199382,0.717079455,0.722799419,0.731595861,0.73640134,0.742804778,0.749710728,0.754032747,0.757724688,0.764097762,0.767187781,0.770661269,0.775686333,0.778702397,0.781123649,0.786159308,0.788221581,0.789709687,0.791547776,0.795903602,0.797557795,0.799755085,0.801150727,0.803116538,0.804405859,0.806224801,0.808329961,0.809915781,0.8094211,0.811065906,0.812044616,0.812806555,0.813731135,0.815217443,0.81527214,0.816695242,0.815951608,0.817332763,0.818757011,0.818670322,0.818614802,0.818536639,0.81916898,0.819709111,0.820352809,0.820181784,0.82011932,0.820006664,0.819939844,0.81986233,0.819776223,0.82085655,0.819617515,0.819584019,0.819437026,0.819467982,0.818203698,0.818758553,0.818107163,0.817588347,0.817399525,0.816541783,0.815425859,0.81457985,0.814211882,0.814068026,0.813239715,0.812192199,0.811902368,0.810818341,0.811440803,0.81000557,0.809796026,0.808335332,0.807688462,0.804542104,0.803581312,0.804018966,0.802877408,0.801780542
12.4,,0.060491338,0.16255555,0.242323746,0.311312294,0.367794921,0.416065387,0.457580043,0.489270521,0.520979279,0.54701178,0.571914755,0.594339463,0.610624551,0.629134973,0.643917136,0.657736895,0.670294039,0.683169113,0.692282413,0.703555897,0.714087314,0.720697712,0.730223616,0.735755911,0.742798928,0.749247857,0.755169369,0.759537114,0.764709983,0.768759446,0.773299515,0.778192966,0.781018177,0.784285507,0.789154359,0.792027402,0.794346325,0.794906018,0.796991988,0.800539932,0.802376101,0.804730954,0.806250687,0.808390758,0.809879231,0.811898978,0.813279443,0.814294906,0.815435452,0.816455788,0.817650682,0.819328869,0.818743985,0.820398271,0.8221672,0.822171323,0.822303156,0.823787914,0.823216104,0.823911275,0.824656906,0.824736146,0.824810952,0.824783746,0.824892298,0.826209516,0.824965119,0.824927875,0.82501219,0.824991099,0.825091753,0.825092869,0.825162233,0.825181996,0.824049218,0.825228932,0.824127392,0.824759425,0.823934129,0.823453031,0.823041146,0.822480187,0.822095652,0.821066919,0.821743639,0.820759364,0.819961125,0.819006854,0.819649203,0.817771525,0.818453918,0.816581568,0.816416931,0.815678914,0.814884121,0.814038243,0.813777026,0.812187714,0.812015647,0.811254581
12.2,,0.060926763,0.164694384,0.248552766,0.31610351,0.37161747,0.418701651,0.460525019,0.497102792,0.529257066,0.553618233,0.57718043,0.597968909,0.616670889,0.631996651,0.648921518,0.661415674,0.676055656,0.685930025,0.698668432,0.706811089,0.714932685,0.72490341,0.731798624,0.737698819,0.743709026,0.75160202,0.756829631,0.761264391,0.765973117,0.772500156,0.77494635,0.780191346,0.784435947,0.787943688,0.788571522,0.793952402,0.794720914,0.798231872,0.801014925,0.801166896,0.803871285,0.805949578,0.809249947,0.809219846,0.811260375,0.813182211,0.814500059,0.816035412,0.816360026,0.818655064,0.818996495,0.820327235,0.821335162,0.821042174,0.82276691,0.823238211,0.823403458,0.823798548,0.823894153,0.825080849,0.825948366,0.825575119,0.825118909,0.82540369,0.826901236,0.825821288,0.826093521,0.826360682,0.826468715,0.825525912,0.82630829,0.825918246,0.825582279,0.825764762,0.825966418,0.825032017,0.824798128,0.824336616,0.824003965,0.823202321,0.823809352,0.822544437,0.822308663,0.821534494,0.821399225,0.82049794,0.820356953,0.819574898,0.818510755,0.818334198,0.817666395,0.8168965,0.816350252,0.815629089,0.815139042,0.814017326,0.813611393,0.812912493,0.81213076,0.810613297
12,,0.061782476,0.167416406,0.252773634,0.319549584,0.377793875,0.425507182,0.46832904,0.501056154,0.529898513,0.558903204,0.580683497,0.604172348,0.621421813,0.636959427,0.654524884,0.667185825,0.678458597,0.692530697,0.702190118,0.710684001,0.719111005,0.729710918,0.736379425,0.743108763,0.743515385,0.749666815,0.752185382,0.757667406,0.762218593,0.768471259,0.769971631,0.774560334,0.777997733,0.780980838,0.782136859,0.78600403,0.787832742,0.789364976,0.79298167,0.794375328,0.795834752,0.798906831,0.799344158,0.801361797,0.801673275,0.8035251,0.803757185,0.80556759,0.805748714,0.805932017,0.806794682,0.807740795,0.807051957,0.806285023,0.806884447,0.80051172,0.797839534,0.796946091,0.797748349,0.797196784,0.799650457,0.798912935,0.799040655,0.797315333,0.798231084,0.797641091,0.797852152,0.798562831,0.797031187,0.798371911,0.797540762,0.798432939,0.797703486,0.798436469,0.79927126,0.798655915,0.797885274,0.800237827,0.79863269,0.797844134,0.798868508,0.797518556,0.79526433,0.796171777,0.797454915,0.797043708,0.796166562,0.796202808,0.795636722,0.795298371,0.794326402,0.793993516,0.793175679,0.792794383,0.793530833,0.791957308,0.794556816,0.792209892,0.789817185,0.788625372
11.8,,0.063892827,0.172469994,0.256853518,0.324884101,0.384110379,0.430814471,0.470154948,0.507501468,0.536922261,0.564201583,0.588707543,0.608505335,0.626408878,0.642087808,0.660245599,0.67305852,0.685128229,0.696059288,0.705831657,0.715237274,0.723439445,0.733103623,0.740124354,0.747201918,0.753282166,0.7595546,0.76356097,0.769103405,0.773822997,0.778859761,0.780678038,0.786336267,0.790044561,0.791909431,0.794279459,0.798085169,0.799088687,0.80262268,0.804413842,0.807735154,0.809324946,0.810474229,0.812776445,0.814788893,0.815097701,0.817010374,0.817357879,0.819962493,0.819304794,0.821812816,0.821237059,0.823595128,0.822991097,0.82445192,0.824579116,0.826016756,0.826050308,0.826049998,0.826794673,0.826063233,0.826797601,0.82740082,0.826819342,0.82682173,0.827443905,0.82738576,0.826208322,0.826204548,0.826799767,0.826812557,0.82626836,0.825704012,0.825159202,0.82517503,0.824654362,0.824749029,0.824153586,0.824264094,0.822573274,0.822819125,0.822282952,0.822455936,0.820986674,0.821125937,0.819712826,0.81983687,0.818504231,0.818662834,0.817356584,0.816728718,0.816228531,0.816038461,0.814752699,0.814165814,0.812923534,0.812885779,0.81159069,0.811151012,0.809935446,0.809873798
11.6,,0.064720715,0.175340379,0.261530234,0.332317141,0.390684969,0.438156264,0.478114382,0.51648452,0.545951403,0.572105392,0.59476799,0.615343126,0.63321296,0.649685432,0.664354738,0.679688954,0.691642603,0.699821925,0.71024526,0.719483569,0.730078077,0.73808587,0.745892499,0.749942741,0.756942885,0.761671928,0.767843471,0.773116474,0.777496858,0.782150449,0.784603142,0.789426914,0.79232413,0.79450158,0.799290512,0.801173791,0.80351942,0.805297651,0.808336754,0.810854157,0.811787822,0.814112515,0.814833304,0.817085129,0.817651501,0.819791857,0.820384909,0.822319738,0.822830155,0.823070141,0.824319887,0.823593099,0.826474173,0.825885259,0.826986549,0.827173187,0.827482417,0.827635576,0.827218423,0.828784127,0.827711673,0.82792674,0.828785089,0.828933668,0.828528933,0.828088726,0.827713244,0.829071032,0.828673267,0.828877654,0.827347469,0.82814447,0.827187476,0.826885907,0.826456471,0.826188065,0.825283693,0.824985878,0.824679877,0.823962895,0.823543391,0.822942465,0.822588449,0.821928874,0.820664056,0.820532589,0.819394661,0.819719371,0.818511377,0.81799676,0.816841822,0.816756767,0.815652086,0.815177515,0.814136381,0.814190707,0.81228217,0.812328373,0.811300163,0.81020455
11.4,,0.066419884,0.178359396,0.267598259,0.338129889,0.397609598,0.445866166,0.486639675,0.521291704,0.551587961,0.577910639,0.601487313,0.622069737,0.638906973,0.655404074,0.670792831,0.684385705,0.695578162,0.706896634,0.717893669,0.72587182,0.735230084,0.740879972,0.748649209,0.756417611,0.761738706,0.76599486,0.773222541,0.776875568,0.782202149,0.786521209,0.788984071,0.792956594,0.79495469,0.79961423,0.800364562,0.804709765,0.805263428,0.809307862,0.811660107,0.812495947,0.813726415,0.816339824,0.817318954,0.819774149,0.820642578,0.822977768,0.822915636,0.824387725,0.824294778,0.825603546,0.826984123,0.827492472,0.828111727,0.828457293,0.82835368,0.830205145,0.829297862,0.829749661,0.829516057,0.829851269,0.831006218,0.830125701,0.830380288,0.830914025,0.830720944,0.829845564,0.829656337,0.830084791,0.82980789,0.829057328,0.828895056,0.829276156,0.827977319,0.828342703,0.827104508,0.827462543,0.826322824,0.826223228,0.825065078,0.825473836,0.824312017,0.823849275,0.8231502,0.822691615,0.821629581,0.821191905,0.820935573,0.820269749,0.820133696,0.818920311,0.818310205,0.817107065,0.816182401,0.816284763,0.814772653,0.81395658,0.813274825,0.812465789,0.810825653,0.810300448
11.2,,0.068664754,0.18149374,0.270717194,0.34419739,0.404781234,0.453772539,0.491085191,0.526368481,0.557244352,0.586318894,0.606160323,0.627315318,0.646537333,0.66167092,0.677383976,0.688188385,0.702863817,0.71155887,0.722657257,0.732788233,0.740814921,0.746728757,0.755112408,0.761270324,0.766056816,0.771720591,0.778178519,0.783140825,0.786573765,0.790925825,0.796168832,0.797891036,0.802636173,0.804042697,0.806408062,0.809635867,0.811703757,0.814716857,0.816604402,0.819297109,0.8190972,0.821634074,0.823158966,0.825471926,0.82600201,0.827133856,0.829525919,0.829964075,0.830064046,0.831582662,0.833530884,0.832781926,0.83340996,0.833723087,0.835479078,0.835595093,0.834982933,0.835566357,0.835795117,0.837084578,0.837596958,0.836257887,0.836711274,0.836710405,0.836541249,0.836775676,0.836733121,0.83718523,0.836249778,0.836159879,0.836628233,0.835729284,0.835665627,0.835018237,0.834753382,0.834697788,0.834162316,0.833371997,0.83328573,0.832848697,0.831741226,0.831859749,0.830775622,0.830372367,0.829359536,0.829509462,0.828518014,0.82907409,0.827325675,0.827384273,0.8265546,0.826197347,0.824951083,0.824665139,0.823462509,0.823202134,0.822363817,0.821859602,0.821056459,0.820514955
