Time (s)	Voltage	Current
0	4.1411452293396	0.0
5.29200005531311	4.066536903381348	0.2003442943096161
10.394999980926514	4.06585168838501	0.20032835006713867
15.498000144958496	4.064823627471924	0.20036020874977112
20.600000143051147	4.064566612243652	0.20032835006713867
25.70300006866455	4.064052581787109	0.20036020874977112
30.80400013923645	4.0637102127075195	0.20032835006713867
35.89199995994568	4.063281536102295	0.20032835006713867
40.99399995803833	4.063024520874023	0.20032835006713867
46.09700012207031	4.062425136566162	0.2003442943096161
51.200000047683716	4.062168121337891	0.20032835006713867
56.30200004577637	4.061825752258301	0.2003442943096161
61.40400004386902	4.061654090881348	0.20031240582466125
66.57100009918213	3.76536226272583	1.0005476474761963
71.67400002479553	3.762021541595459	1.000579595565796
76.77699995040894	3.7594518661499023	1.000531792640686
81.87899994850159	3.757310390472412	1.0005476474761963
86.98100018501282	3.7550830841064453	1.0005476474761963
92.08400011062622	3.753455638885498	1.0005158185958862
97.18600010871887	3.751913547515869	1.0005476474761963
102.28900003433228	3.7502007484436035	1.000563621520996
107.39100003242493	3.7488298416137695	1.000563621520996
112.49300003051758	3.7474594116210938	1.0005476474761963
117.59599995613098	3.7461748123168945	1.0005476474761963
122.70000004768372	3.744889736175537	1.000563621520996
127.86500000953674	4.040153980255127	0.20036020874977112
132.96900010108948	4.041781425476074	0.20036020874977112
138.07200002670288	4.0428948402404785	0.20037615299224854
143.17300009727478	4.0437517166137695	0.20037615299224854
148.27600002288818	4.044094085693359	0.2003442943096161
153.37800002098083	4.044522762298584	0.20036020874977112
158.48100018501282	4.044693946838379	0.20036020874977112
163.58400011062622	4.04495096206665	0.20036020874977112
168.68600010871887	4.045036315917969	0.20036020874977112
173.78800010681152	4.045379161834717	0.20037615299224854
178.89100003242493	4.045207977294922	0.20036020874977112
183.99300003051758	4.045207977294922	0.20036020874977112
189.1600000858307	3.748401641845703	1.000563621520996
194.2630000114441	3.74540376663208	1.000563621520996
199.36500000953674	3.743091106414795	1.000563621520996
204.46800017356873	3.741206169128418	1.0005476474761963
209.57000017166138	3.739321708679199	1.0005476474761963
214.67400002479553	3.7379512786865234	1.000563621520996
219.77500009536743	3.7361526489257812	1.000531792640686
224.8789999485016	3.7352957725524902	1.000579595565796
229.98100018501282	3.734011173248291	1.000563621520996
235.08300018310547	3.7327260971069336	1.000563621520996
240.18600010871887	3.7319555282592773	1.000563621520996
245.28800010681152	3.7304134368896484	1.0005476474761963
250.4539999961853	4.026791095733643	0.20036020874977112
255.55800008773804	4.028504371643066	0.20036020874977112
260.6600000858307	4.029617786407471	0.20036020874977112
265.7630000114441	4.030645847320557	0.20036020874977112
270.86500000953674	4.031074047088623	0.20037615299224854
275.9670000076294	4.031588077545166	0.20036020874977112
281.07100009918213	4.032016277313232	0.20036020874977112
286.172000169754	4.0318450927734375	0.20036020874977112
291.27500009536743	4.032444953918457	0.20036020874977112
296.37800002098083	4.032444953918457	0.20036020874977112
301.4800000190735	4.032530307769775	0.20036020874977112
306.5840001106262	4.032530307769775	0.20036020874977112
311.74900007247925	3.7332401275634766	1.000579595565796
316.853000164032	3.7304134368896484	1.0005476474761963
321.9539999961853	3.7280149459838867	1.000563621520996
327.05800008773804	3.725959300994873	1.000531792640686
332.15900015830994	3.7246742248535156	1.000579595565796
337.26200008392334	3.7232179641723633	1.000563621520996
342.36500000953674	3.7218475341796875	1.0005476474761963
347.4670000076294	3.720734119415283	1.0005476474761963
352.5700001716614	3.719620704650879	1.000563621520996
357.672000169754	3.7186784744262695	1.000563621520996
362.77500009536743	3.717907428741455	1.000563621520996
367.87800002098083	3.716708183288574	1.0005476474761963
373.04500007629395	4.01514196395874	0.20036020874977112
378.1470000743866	4.017111778259277	0.20037615299224854
383.25	4.018054008483887	0.2003442943096161
388.35199999809265	4.018825054168701	0.20036020874977112
393.45500016212463	4.019596099853516	0.2003442943096161
398.5570001602173	4.020024299621582	0.20036020874977112
403.65900015830994	4.020366668701172	0.2003442943096161
408.76200008392334	4.020538330078125	0.20036020874977112
413.8660001754761	4.0207953453063965	0.20036020874977112
418.9670000076294	4.021052360534668	0.2003442943096161
424.06900000572205	4.021137714385986	0.2003442943096161
429.172000169754	4.0213093757629395	0.2003442943096161
434.3560001850128	3.7201342582702637	1.0005476474761963
439.45800018310547	3.717393398284912	1.0005476474761963
444.5600001811981	3.7153377532958984	1.000531792640686
449.6630001068115	3.7134532928466797	1.0005476474761963
454.7660000324249	3.711911201477051	1.0005476474761963
459.8680000305176	3.71071195602417	1.000563621520996
464.970999956131	3.7092556953430176	1.0005476474761963
470.07299995422363	3.7080564498901367	1.0005476474761963
475.1760001182556	3.7069430351257324	1.000563621520996
480.27800011634827	3.706171989440918	1.000531792640686
485.3800001144409	3.7051444053649902	1.0005476474761963
490.4839999675751	3.704202175140381	1.0005476474761963
495.65000009536743	4.004434585571289	0.20032835006713867
500.75300002098083	4.006233215332031	0.2003442943096161
505.8550000190735	4.0073466300964355	0.2003442943096161
510.95700001716614	4.0083746910095215	0.20032835006713867
516.0600001811981	4.0088887214660645	0.2003442943096161
521.1630001068115	4.009402751922607	0.20032835006713867
526.2650001049042	4.009573936462402	0.2003442943096161
531.3680000305176	4.009830951690674	0.20037615299224854
536.470999956131	4.010344982147217	0.2003442943096161
541.5729999542236	4.010430335998535	0.20036020874977112
546.6749999523163	4.010430335998535	0.20036020874977112
551.7780001163483	4.010601997375488	0.20036020874977112
556.9590001106262	3.7085704803466797	1.0005476474761963
562.047000169754	3.705658435821533	1.000563621520996
567.1480000019073	3.70334529876709	1.000579595565796
572.2530000209808	3.7017178535461426	1.0005476474761963
577.3540000915527	3.7004332542419434	1.000531792640686
582.4570000171661	3.6988911628723145	1.0005158185958862
587.5600001811981	3.6976919174194336	1.000531792640686
592.6630001068115	3.696321487426758	1.000531792640686
597.7650001049042	3.694951057434082	1.0005476474761963
602.8670001029968	3.694094181060791	1.000579595565796
607.9700000286102	3.69289493560791	1.000563621520996
613.0720000267029	3.692124366760254	1.000563621520996
618.239000082016	3.9938130378723145	0.20032835006713867
623.3420000076294	3.99552583694458	0.20032835006713867
628.444000005722	3.996553897857666	0.20036020874977112
633.547000169754	3.997753143310547	0.20036020874977112
638.6500000953674	3.9985241889953613	0.20036020874977112
643.7520000934601	3.998781204223633	0.2003442943096161
