Time (s)	Voltage	Current
0	4.12887398	0.00851462137
8.297000169754028	4.05616486	0.409468047
15.419000148773193	4.05566142	0.409486636
22.539000034332275	4.05467317	0.409459915
29.659000158309937	4.05423684	0.409458753
36.77900004386902	4.0535432	0.409401244
43.89900016784668	4.05283092	0.409446554
51.01900005340576	4.05201421	0.409432032
58.140000104904175	4.0513243	0.409435517
65.25999999046326	4.05080594	0.409435517
72.37900018692017	4.05024282	0.409436679
79.49900007247925	4.04969089	0.409449459
86.62000012397766	4.04917999	0.409451782
94.1579999923706	3.6335555	2.88256439
101.27800011634827	3.6209059	2.88252022
108.39900016784668	3.61225405	2.88252952
115.51900005340576	3.60624996	2.88248536
122.63900017738342	3.5983104	2.88248536
129.7590000629425	3.59316031	2.8825086
136.88000011444092	3.58685042	2.88249698
144.0	3.58165558	2.88248071
151.12000012397766	3.57894069	2.88247374
158.24000000953674	3.57551352	2.88241795
165.36100006103516	3.57345497	2.88238773
172.48100018501282	3.56955791	2.88240168
180.018000125885	3.7692665	1.61353061
187.1380000114441	3.77146676	1.6135126
194.25800013542175	3.77263028	1.61352364
201.37800002098083	3.77270486	1.61353526
208.49900007247925	3.77289506	1.6135097
215.61899995803833	3.77145184	1.61351899
222.739000082016	3.77067988	1.61351202
229.86100006103516	3.7694194	1.61350098
236.97699999809265	3.7679911	1.6134975
244.09400010108948	3.76693199	1.61350447
251.21099996566772	3.7661936	1.61346961
258.3289999961853	3.76525383	1.61348937
265.8680000305176	3.41831833	3.78627008
272.99399995803833	3.41147517	3.78629798
280.1089999675751	3.4047849	3.78628403
287.2350001335144	3.39834076	3.78629798
294.35000014305115	3.39467491	3.78633052
301.47000002861023	3.39260891	3.78631657
308.5900001525879	3.38792871	3.78627473
315.7109999656677	3.38635869	3.78634446
322.8310000896454	3.38226025	3.78626776
329.95300006866455	3.37871001	3.78628635
337.07299995422363	3.37288866	3.78626543
344.1930000782013	3.36861867	3.78629565
351.3129999637604	3.39426469	3.55950514
358.4340000152588	3.39341816	3.55949584
365.5529999732971	3.39144911	3.55938427
372.672000169754	3.38886102	3.55931686
379.7940001487732	3.3849192	3.55924248
386.9130001068115	3.38060074	3.55912859
394.03200006484985	3.3782886	3.55913091
401.1579999923706	3.37597647	3.55907512
408.27300000190735	3.37269474	3.55901934
415.39600014686584	3.3686224	3.55894263
422.5110001564026	3.36328212	3.55897285
429.6319999694824	3.36080963	3.55895891
436.75100016593933	3.46142096	2.91533593
443.8730001449585	3.45662515	2.91529409
450.9980001449585	3.45152354	2.91528944
458.1180000305176	3.45044952	2.91529642
465.239000082016	3.44868931	2.91527085
472.3619999885559	3.44683215	2.9152662
479.478000164032	3.44466546	2.91523133
486.59500002861023	3.44284931	2.91528944
493.7180001735687	3.44026495	2.91523598
500.8359999656677	3.43804977	2.91516625
507.9590001106262	3.43555491	2.91518717
515.074000120163	3.43341059	2.91521506
522.6130001544952	3.59698279	1.84341979
529.7330000400543	3.59843346	1.84342328
536.853000164032	3.59917931	1.84341631
543.9720001220703	3.60036521	1.84342328
551.0970001220703	3.60068593	1.84342328
558.2130000591278	3.60006687	1.84345233
