Efficiency
	Power	0.1	0.30000000000000004	0.5000000000000001	0.7000000000000001	0.9000000000000001	1.1000000000000003	1.3000000000000003	1.5000000000000004	1.7000000000000004	1.9000000000000004	2.1000000000000005	2.3000000000000007	2.5000000000000004	2.7000000000000006	2.900000000000001	3.1000000000000005	3.3000000000000007	3.500000000000001	3.7000000000000006	3.900000000000001	4.1000000000000005	4.300000000000001	4.500000000000001	4.7	4.9	5.1000000000000005	5.300000000000001	5.500000000000001	5.700000000000001	5.9	6.1000000000000005	6.300000000000001	6.500000000000001	6.700000000000001	6.900000000000001	7.100000000000001	7.300000000000001	7.500000000000001	7.700000000000001	7.900000000000001	8.100000000000001	8.3	8.500000000000002	8.700000000000001	8.900000000000002	9.100000000000001	9.3	9.500000000000002	9.700000000000001	9.900000000000002	10.100000000000001	10.300000000000002	10.500000000000002	10.700000000000001	10.900000000000002	11.100000000000001	11.300000000000002	11.500000000000002	11.700000000000001	11.900000000000002	12.100000000000001	12.300000000000002	12.500000000000002	12.700000000000003	12.900000000000002	13.100000000000001	13.300000000000002	13.500000000000002	13.700000000000003	13.900000000000002	14.100000000000003	14.300000000000002	14.500000000000002	14.700000000000003	14.900000000000002
Voltage
12.600000000000005		0.058027809134137284	0.15681013244767888	0.24060045151068696	0.30408628564515544	0.36153792706891036	0.4050787913490896	0.44978203024258356	0.48302411888143765	0.5141239925279922	0.5417476933757371	0.5597634067475097	0.5864211419943278	0.6043621893952382	0.6206003585083387	0.6371444009562972	0.6521604110962285	0.6660929076127101	0.6755111745125777	0.6858262051997418	0.6968576138877061	0.7040225450096462	0.7136725723475216	0.7227931671613979	0.7283689317011399	0.7363964086544902	0.741168895952561	0.7483677765611457	0.7525007667119709	0.7564379077379928	0.7625354080341811	0.7659551057871893	0.7704154323209007	0.7744998799535636	0.7773347685889858	0.7800665200980845	0.782604993821107	0.785018540376521	0.7873489094660692	0.7884970094767041	0.7877116943765696	0.7897917059502293	0.7917649684731105	0.7937246506359595	0.7952013368230167	0.7972298119882968	0.7988568386254	0.7996771011918011	0.8026749535336807	0.8044323629126251	0.8041902959394386	0.8056209580140488	0.8085688087181293	0.8071955386705526	0.8087872196524389	0.810062127172463	0.8104777301971198	0.8101427982670424	0.811317767503503	0.8124146687521411	0.8128227238575626	0.8125450681228459	0.8142271122878556	0.8152680283673495	0.8148837923493558	0.8151137686802353	0.816207763447684	0.8145617294900569	0.8161144371899776	0.8169916097197744	0.8166528446927115	0.8168886939664368	0.8166082317257897	0.8164975585794715	0.8165492798693023	0.8178917720456347
12.400000000000006		0.05942868402997941	0.16162368341329236	0.24143838410395999	0.31045670246468815	0.36728913249953205	0.4154898612452944	0.45700745565105505	0.4907780958454225	0.5204284521715742	0.5465413685666564	0.5714627665908577	0.5939401034654463	0.6102372388068249	0.628681482970269	0.6420575118262193	0.6574583280830586	0.6699377066550123	0.6830545497627017	0.6920316920830092	0.7001535242422584	0.7107970972030065	0.7177200313066202	0.7265608374096441	0.7329761721972429	0.7412270998593057	0.7463636385021886	0.751041624036253	0.7580649088908245	0.7622360994023772	0.7661256239984643	0.7697804857518036	0.7732995002998501	0.7765128879583845	0.7818873341418571	0.7848611572068013	0.7875157426366218	0.7890989164281581	0.791699700961451	0.7940394923825544	0.796386384733602	0.7985979747773451	0.7997807367302137	0.8017867628543489	0.8036519182121404	0.8054968356340784	0.806177494908265	0.8081752019162378	0.8098303979248209	0.8106565655732801	0.8089106485033841	0.8112684132495056	0.8112427040459708	0.8119073019606279	0.8117852741727987	0.8124564078519125	0.8123589730209694	0.8137444876056199	0.814002515980863	0.8141524917669359	0.8133363159863792	0.8138953543820153	0.8124175450377512	0.8149847538261336	0.8142641340613231	0.8147346948539791	0.8146076706266732	0.8148589888395776	0.8162690137429445	0.8152011031949749	0.8153382621938501	0.81460764604223	0.815700995702111	0.8147373990044627	0.8159719133737946	0.8150345070928463
12.200000000000006		0.06044728876780501	0.16403543944645113	0.24837201568662912	0.3157011318325577	0.3733434220653566	0.4222995167094327	0.4604178659718613	0.49281444521495493	0.5249990382390952	0.5534914458784681	0.5767880360501216	0.5979687867288174	0.6166823922254	0.631759118348796	0.6471908479285765	0.6612983682447349	0.6724422140813681	0.6860369148418967	0.6952685631921912	0.7037899502902619	0.7147010150570046	0.7219553893567454	0.7287614391403747	0.736183120625231	0.7435512089378166	0.7490824760625683	0.7553543561795538	0.7600895320898656	0.7643496582111526	0.7687696296304872	0.7727265234203186	0.776497926010666	0.7799688032724481	0.783392058763545	0.7854846561288586	0.78853337710371	0.7914607344908805	0.7929970350967572	0.7958709643055586	0.7985312911762702	0.7989935656904447	0.8004038101130273	0.7999283350880825	0.7976243730516559	0.7998370378043322	0.8017675140939309	0.8083328044326745	0.8077777193173283	0.8047375639235339	0.8048162384970212	0.8068951293946254	0.8102302652354961	0.8111978710726464	0.8113861072134808	0.8122858375303192	0.8138359268896577	0.8139762501082969	0.8153609414703903	0.814842364020279	0.8156130549448906	0.8156823442595458	0.8164072167380346	0.8161708432468066	0.8171793337338142	0.8172315398203023	0.8163788957017865	0.817311072049575	0.8171118045693312	0.8180083837527935	0.8176581848927962	0.8186461735042471	0.8183340777022691	0.8181221061166473	0.8173106790404443	0.8170496152999982
12.000000000000005		0.061403352960338	0.16705325750175026	0.25260123554513353	0.3210050115525237	0.3796048505103271	0.425336692004283	0.4640849550797292	0.5010179098501343	0.5336858276619685	0.5586473344331008	0.580748344010358	0.6040264653835936	0.6213510366651592	0.6368134643609823	0.6544413682502469	0.6670582933842629	0.6785745871789233	0.692478940124786	0.7020426983522573	0.7108843069470667	0.718982227721887	0.726604815248186	0.7365531154623264	0.7416585132799272	0.747648096292767	0.756138448277554	0.7587476397056191	0.7637739343843227	0.7685293159066875	0.7729415082361722	0.7783777229159342	0.7823948315664245	0.7837968668017676	0.7874766091765513	0.7908313669198701	0.7930783012821531	0.7962238191459688	0.7981968050293723	0.8010482771037624	0.8018975654593621	0.8045219749513691	0.8061892826932449	0.8086341228169003	0.8091182806402308	0.8105095835448116	0.8127752674811072	0.8140701142906974	0.8144506322529662	0.8154018034483351	0.8144166398018078	0.8132147205065519	0.8135896229058985	0.8147552732190357	0.8150756191830718	0.8161352918969788	0.8164069402892571	0.8174898724938966	0.8170100504665383	0.8173162289226652	0.8182549034468434	0.8185596369501205	0.8180967022114958	0.8174150340762334	0.8173538240661231	0.8175145271824225	0.8184379079145546	0.8183914122733478	0.8182627754554646	0.8190974200037816	0.8189972870309926	0.8188945119884748	0.818562085001925	0.8185098391072992	0.8183893996616831	0.8178092029717943
11.800000000000004		0.06335052569394488	0.17215961427488893	0.25684583142194906	0.3264346018862331	0.3840418763693337	0.43250532678437276	0.4760450969379007	0.5072205596831227	0.5386752234080735	0.5642513527746055	0.5884052573499806	0.6104655304344381	0.628105104914801	0.6457540990336884	0.6601332465634747	0.6732164719744278	0.6850099232221223	0.6958860740728747	0.7059365464503391	0.7151113305671626	0.7235425444945514	0.73294278173522	0.7403354003623172	0.7471450707323557	0.753439910299138	0.7594716341266191	0.7637296331883597	0.7690083420224428	0.7740340946582548	0.7763399883158724	0.7808025533390468	0.7839557766972528	0.7879989115012702	0.7918658418933652	0.7941887063182175	0.7958830988500166	0.7982156513484112	0.8014684165059247	0.8026466382015898	0.8056262634686461	0.805710839158317	0.8085228600102963	0.8085309835711578	0.8110193100474804	0.8127676395159573	0.8125897472678193	0.8083617169770001	0.8105875374774583	0.8114797004588137	0.8129293257989986	0.8136331779337962	0.8150157549534768	0.8155921662702332	0.8154966983900899	0.8167818890453725	0.8165917380284509	0.8171582867222194	0.816891541622038	0.8181494519047481	0.8183399495187834	0.8197721562569104	0.8199823220456196	0.8168093407915489	0.8185684778573068	0.8214525421978635	0.8209568077472482	0.819807559285819	0.8184664031490873	0.8200427383176128	0.8192461841507471	0.8213802443096124	0.8206067386192688	0.8190312078224481	0.8181100200024161	0.8206203694141578
11.600000000000005		0.06493900764811772	0.17506576062320053	0.26290576437216506	0.33191662455104126	0.390400459469442	0.4379571763350904	0.48009254781639016	0.5161575354820562	0.5457460698768477	0.5718871040601587	0.5948639697355043	0.6151945787216517	0.633358769411322	0.6496009095428917	0.6643281721216101	0.6795496021465147	0.6917102667644647	0.6996914611278855	0.7132921339961992	0.7226850221289844	0.7299824257598891	0.7381770949446279	0.7458580201000328	0.7499893537256682	0.7568205835700759	0.7644619352035315	0.7677580600491796	0.7733280661262909	0.7774221709144342	0.7824004043382969	0.7848329459805888	0.788187906467235	0.7924560422114689	0.794429555243366	0.7973339528676833	0.7990216866340594	0.8013912236035371	0.805205049634483	0.8075326250753924	0.8088442559937363	0.8110067548793862	0.8121689081753651	0.8142404431034276	0.8151218739325622	0.8170839527221783	0.8163428926906784	0.8180766988853753	0.8189418441026112	0.8206257533898365	0.821411416156647	0.821428582377765	0.8229137981808151	0.8228983613490822	0.8235906975440525	0.8236109414150603	0.8235460506824742	0.8241907903016593	0.8199993497465413	0.8187251941094322	0.820116871172043	0.8194820530979186	0.819268046148181	0.820802382614201	0.8214020330888344	0.8214188435396883	0.8214048264115543	0.8202376990899587	0.8202189126551733	0.8202767764779446	0.821148649977658	0.8192030788977711	0.8203097985045575	0.8200741412012726	0.8197611865083289	0.8198444795507728
11.400000000000006		0.06722914489557144	0.17936870652687142	0.2671656860020434	0.33789424597017853	0.3975875763631754	0.44552666281704084	0.4864859722126002	0.5211454512922864	0.5514281899441771	0.5779429663598565	0.6013087804629048	0.6221125892009162	0.6387635998844359	0.6555077483048667	0.6707151579839549	0.6827621726279612	0.6953913804029498	0.7070182263687602	0.7146065817797697	0.7260148340495179	0.735178701182231	0.740807039440388	0.7487834131552341	0.7548919670425518	0.7591860816063192	0.7657023447564483	0.7708387908836364	0.774240032258748	0.7787652897263265	0.7817352405608518	0.7879787993101913	0.790248192506885	0.794040564735415	0.7963182093307816	0.7995084896080611	0.7994362922092263	0.8024264901255321	0.8042358584982584	0.8069574467771206	0.8086301931524759	0.8092670169064408	0.8116702569577088	0.8087238155054107	0.8109117125138835	0.8115135628917645	0.8128473762397769	0.8084676400119291	0.8162063224660479	0.8157774883589136	0.8169333260375014	0.8188401600643297	0.8176529196021155	0.8199416078579693	0.8183583596608014	0.8193752311554636	0.8207907861647218	0.82197744596371	0.8208018113532255	0.8223977083417898	0.8200548170181282	0.8197125771490869	0.8218512114051214	0.8224122561850205	0.822231003735888	0.8218318330682234	0.8231752615611163	0.8222657014929037	0.821314282373325	0.821009017034107	0.8189584643759494	0.8146079167854394	0.8232054769870103	0.8247534381287246	0.8230070120397397	0.8226536967728424
11.200000000000005		0.06952335566247621	0.18271914647155907	0.27229061231928503	0.34392807179107465	0.4046376261134056	0.4535811926783933	0.4951599417238413	0.5303762210908715	0.5570890167247503	0.5861600581578233	0.6100171568597301	0.6274664851614025	0.6464027820117688	0.6616513766218406	0.6772919047293424	0.6914858263457216	0.7028019476899071	0.7147117432384792	0.722558875126759	0.7312718345241463	0.7377433414550398	0.7466870529294074	0.7536275740844566	0.761397708040079	0.7660531859905962	0.7716856601528898	0.7756142611033647	0.7827603772647013	0.7864732089277122	0.7885081328328251	0.7938489383664801	0.7978352817534659	0.7981839161330144	0.8018367363893416	0.8042456810982561	0.8054897641043063	0.808630342934914	0.8107548230336156	0.81170210732682	0.812667472334354	0.8135169316286723	0.8152584423937403	0.8178902139504161	0.8141650152003906	0.8133678324531597	0.8165708299875553	0.8172977470116712	0.8179016223995763	0.8201765722049004	0.8199122631369478	0.8195579982942615	0.8210960952258098	0.8180884297652118	0.8222474880565364	0.823380568355972	0.8238331128675811	0.8243495686850325	0.8247335069287105	0.8239099871680268	0.8243311902295268	0.8247174190818409	0.8263733975977118	0.8262179487173108	0.8265581145415156	0.8263170936786296	0.8261413071051062	0.8258903141315068	0.8262422126678385	0.8252322268549763	0.8258286844587913	0.8250681285818123	0.8254497261751076	0.8257540925403222	0.8251011032866973	0.8243322009587292
