Time (s)	Voltage	Current
0	4.12761116027832	0.0
5.28600001335144	4.03021764755249	0.20007339119911194
10.388000011444092	4.029446601867676	0.20008933544158936
15.491999864578247	4.028675556182861	0.20010527968406677
20.5939998626709	4.0283331871032715	0.20010527968406677
25.69599986076355	4.028076171875	0.20015308260917664
30.799000024795532	4.027390956878662	0.20008933544158936
35.901999950408936	4.027133941650391	0.2001211941242218
41.003000020980835	4.026705741882324	0.20010527968406677
46.10599994659424	4.026105880737305	0.20010527968406677
51.20899987220764	4.025848865509033	0.20008933544158936
56.31099987030029	4.025506496429443	0.20008933544158936
61.413999795913696	4.025335311889648	0.20010527968406677
66.5809998512268	3.668139934539795	1.0002927780151367
71.6819999217987	3.6307926177978516	1.000276803970337
76.78499984741211	3.624711036682129	1.000276803970337
81.88800001144409	3.6340479850769043	1.000260829925537
86.99000000953674	3.633790969848633	1.000276803970337
92.0920000076294	3.637816905975342	1.000276803970337
97.1949999332428	3.631734848022461	1.000276803970337
102.2979998588562	3.628394603729248	1.000276803970337
107.39999985694885	3.6241116523742676	1.000260829925537
112.50300002098083	3.621027946472168	1.000276803970337
117.60599994659424	3.616316795349121	1.000260829925537
122.70799994468689	3.6162309646606445	1.0002449750900269
127.87399983406067	4.007004261016846	0.20008933544158936
132.9779999256134	4.0087175369262695	0.20008933544158936
138.0789999961853	4.009745121002197	0.20010527968406677
143.18099999427795	4.010430335998535	0.2001211941242218
148.28399991989136	4.010944366455078	0.20008933544158936
153.38699984550476	4.01085901260376	0.20008933544158936
158.4889998435974	4.0113725662231445	0.20010527968406677
163.59099984169006	4.011544227600098	0.20008933544158936
168.6949999332428	4.011544227600098	0.20008933544158936
173.79699993133545	4.011458396911621	0.20010527968406677
178.8989999294281	4.01120138168335	0.20013713836669922
184.0019998550415	4.011544227600098	0.2001211941242218
189.16799998283386	3.619828701019287	1.000260829925537
194.27199983596802	3.6181154251098633	1.000276803970337
199.37399983406067	3.616487979888916	1.000260829925537
204.47599983215332	3.6085214614868164	1.000276803970337
209.5789999961853	3.601925849914551	1.0002927780151367
214.68099999427795	3.5875353813171387	1.000260829925537
