Time (s)	Voltage	Current
0	4.10956394	0.00847433047
8.194999933242798	4.07118627	0.309280981
15.316999912261963	4.07000783	0.309260649
22.43400001525879	4.06934029	0.309260649
29.557999849319458	4.06864292	0.309260068
36.67899990081787	4.06812829	0.309304217
43.79299998283386	4.06760992	0.309249031
50.91700005531311	4.06716614	0.30926123
58.03499984741211	4.06672609	0.309214177
65.15700006484985	4.0663196	0.30924845
72.28099989891052	4.06589447	0.309294342
79.4079999923706	4.06551036	0.30928679
86.52900004386902	4.06511506	0.309249031
93.64400005340576	4.01247675	0.723149967
100.76399993896484	4.0106345	0.723149967
107.8840000629425	4.00935537	0.723126148
115.00399994850159	4.00822541	0.723123243
122.125	4.0072297	0.723122081
129.24900007247925	4.00632722	0.723119176
136.36999988555908	4.0054956	0.723118014
143.48600006103516	4.00467889	0.723110462
150.60599994659424	4.00396288	0.723108138
157.72499990463257	4.00324313	0.723087224
164.84699988365173	4.00254203	0.723082576
171.9689998626709	4.00187823	0.723099424
179.08699989318848	3.90596575	1.47938202
186.20700001716614	3.90298608	1.47941281
193.32699990272522	3.90102077	1.47938144
200.44700002670288	3.89917852	1.47940526
207.56699991226196	3.89769801	1.47939015
214.68700003623962	3.89600493	1.47937447
221.8069999217987	3.89491972	1.47937853
228.92700004577637	3.89381586	1.47936691
236.0479998588562	3.8927754	1.47938841
243.1670000553131	3.89175732	1.47936633
250.29299998283386	3.89087722	1.47934658
257.4079999923706	3.88980319	1.47936691
264.9449999332428	3.71692653	2.82630723
272.0680000782013	3.7101132	2.82630026
279.19799995422363	3.70737593	2.82629793
286.32800006866455	3.70422472	2.82631188
293.4470000267029	3.70219601	2.82627934
300.57099986076355	3.69977946	2.82628166
307.6870000362396	3.69782533	2.82627236
314.80799984931946	3.69586748	2.82623285
321.9279999732971	3.69418559	2.82627469
329.04900002479553	3.69241792	2.8262375
336.16799998283386	3.69082554	2.82627701
343.2920000553131	3.68906906	2.82623052
350.8269999027252	3.82655145	1.74938024
357.9470000267029	3.82849812	1.74942614
365.0680000782013	3.82930736	1.74939476
372.1870000362396	3.82962062	1.74939941
379.30799984931946	3.82962435	1.74935875
386.42899990081787	3.82937822	1.74937501
393.5479998588562	3.82904632	1.74938373
400.66799998283386	3.82864729	1.74936049
407.7869999408722	3.82816248	1.74936746
414.90899991989136	3.8276031	1.74935468
422.029000043869	3.82699523	1.74935758
429.1489999294281	3.82640228	1.74934771
436.26900005340576	3.96405621	0.669833709
443.38899993896484	3.96739016	0.669859269
450.51399993896484	3.96925105	0.669858688
457.6289999485016	3.97047798	0.669887733
464.74900007247925	3.97126485	0.669858688
471.8680000305176	3.97191001	0.669871468
