Adjusted Voltage,,Resistance,0.089492258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Power,0.1,0.3,0.5,0.7,0.9,1.1,1.3,1.5,1.7,1.9,2.1,2.3,2.5,2.7,2.9,3.1,3.3,3.5,3.7,3.9,4.1,4.3,4.5,4.7,4.9,5.1,5.3,5.5,5.7,5.9,6.1,6.3,6.5,6.7,6.9,7.1,7.3,7.5,7.7,7.9,8.1,8.3,8.5,8.7,8.9,9.1,9.3,9.5,9.7,9.9,10.1,10.3,10.5,10.7,10.9,11.1,11.3,11.5,11.7,11.9,12.1,12.3,12.5,12.7,12.9,13.1,13.3,13.5,13.7,13.9,14.1,14.3,14.5,14.7,14.9,15.1,15.3,15.5,15.7,15.9,16.1,16.3,16.5,16.7,16.9,17.1,17.3,17.5,17.7,17.9,18.1,18.3,18.5,18.7,18.9,19.1,19.3,19.5,19.7,19.9
Voltage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.6,,5.015531676,5.016619885,5.013949443,5.014791549,5.012136527,5.013245029,5.010690755,5.011468088,5.009184721,5.009887249,5.007363873,5.008247496,5.005399973,5.00646389,5.003802522,5.004707059,5.002653977,5.003231337,5.000771017,5.001359382,4.998409015,4.999430702,4.996665826,4.997614522,4.995287442,4.996158994,4.993339471,4.994306085,4.992090962,4.993068435,4.99028416,4.990770708,4.988087668,4.989255144,4.986422247,4.987184216,4.98486927,4.985725999,4.98326187,4.984047198,4.981932836,4.982978826,4.980798037,4.981524461,4.979112692,4.980181888,4.977705046,4.979033969,4.977151651,4.977749456,4.975884595,4.976741721,4.974154423,4.975352708,4.973357768,4.974894851,4.972998818,4.973729394,4.971441661,4.972756455,4.970243247,4.971406652,4.969237935,4.970657835,4.96810078,4.969532058,4.967480962,4.968924141,4.966810109,4.968022304,4.965684691,4.966989848,4.964672175,4.965425822,4.963208953,4.964217329,4.961618546,4.962801892,4.959423197,4.960540075,4.957504717,4.958236548,4.954586441,4.95198742,4.952824462,4.949771012,4.950623129,4.947831759,4.948303042,4.945693741,4.946814679,4.944543857,4.945284195,4.941696202,4.941902318,4.928121355,4.92419722,4.925936445,4.927444159,4.923324246
12.4,,5.016301971,5.017732109,5.017369879,5.016927666,5.015125209,5.016401585,5.016147339,5.015983548,5.015825208,5.015757101,5.015184686,5.014957909,5.013209115,5.014436735,5.012277903,5.013938432,5.013740055,5.011940735,5.01310733,5.012841665,5.012750943,5.010642693,5.012165261,5.010071283,5.011351103,5.011285715,5.01097405,5.010667554,5.008774696,5.010241757,5.008364053,5.00958905,5.007725849,5.008793976,5.006945962,5.008024557,5.006275743,5.007281386,5.005547321,5.006896258,5.005259934,5.006120912,5.004168611,5.005537995,5.003435679,5.004567822,5.002647127,5.003542079,5.001473474,5.002874585,5.000904511,5.002069291,4.999868811,5.00112721,4.999108398,5.00037785,4.998294391,4.999001676,4.997262684,4.998309748,4.996016597,4.996993711,4.995126083,4.996115749,4.993940233,4.995186005,4.993191281,4.994367083,4.992471429,4.993416412,4.991538806,4.99290007,4.991040214,4.992252005,4.990329498,4.991875373,4.989649316,4.990725099,4.990924647,4.988726804,4.990141816,4.988443609,4.989311077,4.987631102,4.988910958,4.986931117,4.987666645,4.985309283,4.985980593,4.982931203,4.983618012,4.980513914,4.980980183,4.97837414,4.978777914,4.976668415,4.978032356,4.975786758,4.976065239,4.973058279
12.2,,5.015445876,5.016534146,5.014377354,5.015987793,5.013503011,5.014866051,5.012566405,5.014364883,5.01429256,5.011928781,5.013399232,5.013174251,5.01125669,5.012740253,5.010328406,5.011651885,5.011370438,5.009234951,5.010234252,5.008535834,5.009882735,5.008113681,5.009385424,5.007377985,5.008575601,5.006579324,5.008201969,5.005884981,5.007098228,5.007057952,5.00509897,5.006243667,5.004382755,5.005286665,5.003691909,5.004606506,5.004609171,5.002453532,5.003551116,5.001744294,5.003267509,5.001226935,5.002345184,5.000569298,5.001698256,4.999607151,5.000582073,4.998838041,4.999988987,4.998343344,4.999175168,4.997463124,4.998718401,4.996447395,4.997632191,4.995870602,4.996901958,4.99474803,4.996037015,4.994308812,4.995689622,4.99373378,4.994719025,4.992617771,4.993777804,4.991937754,4.993109542,4.990962998,4.992147345,4.99050424,4.99137685,4.989186306,4.990636552,4.988706466,4.989846407,4.988095444,4.989166728,4.987193511,4.988278067,4.986323807,4.987340629,4.985165235,4.986276405,4.984120952,4.984925975,4.982790938,4.984167216,4.981893354,4.98240908,4.97968108,4.980371206,4.978062141,4.978925512,4.976874571,4.977516489,4.974620685,4.975672296,4.972878805,4.973474575,4.970314142
12,,5.014760905,5.015849663,5.013522009,5.014535177,5.012392713,5.013927539,5.013930432,5.013512631,5.013185966,5.012864547,5.010934252,5.012069637,5.012105795,5.011892253,5.011599446,5.011228051,5.009339563,5.010756832,5.01031892,5.008029162,5.009207373,5.009293944,5.007447824,5.008556414,4.949545227,4.952048764,4.947083993,4.94875768,4.945993785,4.94675687,4.941919621,4.942445381,4.938383532,4.938506674,4.934550178,4.935521254,4.932252,4.932653265,4.928075241,4.928574917,4.924518605,4.92553022,4.922158091,4.922686245,4.918509624,4.919217801,4.915064237,4.915704513,4.91165768,4.911407597,4.905577083,4.906167942,4.900940606,4.886963904,4.889799479,4.851765985,4.837258079,4.822870452,4.827734833,4.831622077,4.834858277,4.826404575,4.82835629,4.822129071,4.824581464,4.819921998,4.823921397,4.826628866,4.824422239,4.826736397,4.820527757,4.828722439,4.829443127,4.831052205,4.843243418,4.835964418,4.837345395,4.84879805,4.843793364,4.84207658,4.846821371,4.84488208,4.838664194,4.842865786,4.84690847,4.851188264,4.850718902,4.852314099,4.852650329,4.855676888,4.853424728,4.854570716,4.85139925,4.854288527,4.8526315,4.85623548,4.859606278,4.861334911,4.855260095,4.851626748
11.8,,5.014161258,5.015165181,5.012752341,5.013851678,5.011709709,5.012903536,5.012651834,5.01053095,5.011823936,5.009376749,5.010594011,5.008332138,5.009644013,5.007990354,5.008887524,5.006909145,5.008154777,5.007966334,5.006009388,5.007522492,5.005158079,5.006259068,5.004246995,5.005441917,5.003108579,5.004478347,5.002659868,5.003619179,5.001396934,5.002534473,5.000746,5.001642728,4.999535337,5.000527255,4.998435791,4.999854875,4.997779075,4.998791597,4.996815222,4.998087989,4.995629217,4.996747007,4.99463675,4.99601444,4.99416872,4.99522529,4.993148257,4.994051217,4.992320643,4.993235112,4.990450901,4.991953257,4.990008554,4.990454728,4.988445765,4.989150622,4.987159672,4.988285627,4.986148204,4.987041921,4.984677394,4.985583866,4.983401353,4.984320053,4.982562249,4.983575125,4.981104687,4.981968069,4.979759829,4.980636407,4.978447806,4.979418527,4.976926437,4.977910122,4.975760427,4.976194317,4.973582768,4.97491546,4.972244349,4.973669295,4.971739609,4.973016483,4.970387418,4.971757497,4.969627807,4.970851529,4.968582728,4.969898958,4.967730364,4.968346937,4.965566219,4.9662777,4.963599705,4.964800912,4.961200202,4.962180234,4.959313811,4.960309413,4.957702706,4.958165484
11.6,,5.013647887,5.014908441,5.015403104,5.015987793,5.01640567,5.016913589,5.017425944,5.018028111,5.018634605,5.019330205,5.019690245,5.020394539,5.020763791,5.021561803,5.022109623,5.022661952,5.023387933,5.024118185,5.02510627,5.025507396,5.026166497,5.027082537,5.027665896,5.028338184,5.029014927,5.029524409,5.0302897,5.030892095,5.031750263,5.03244568,5.033312468,5.033932484,5.034640923,5.035520829,5.036071413,5.03679348,5.037437072,5.038334272,5.039153343,5.03964367,5.040638381,5.04122147,5.041809901,5.042651383,5.043331899,5.04418297,5.044872902,5.045567624,5.046184918,5.046724541,5.047845719,5.048641576,5.049442587,5.05000174,5.050483755,5.051299398,5.051791708,5.05261665,5.053446799,5.054363173,5.054712602,5.055638735,5.056161895,5.056934869,5.057712793,5.058414637,5.059040175,5.059589633,5.06063125,5.061191128,5.061917803,5.062407378,5.062983998,5.064050193,5.064556052,5.065228631,5.066067946,5.066670951,5.067600744,5.068455471,5.069154529,5.069859451,5.070489564,5.070964943,5.071686486,5.072493056,5.073145081,5.073883045,5.074466502,5.075215624,5.07589064,5.076809104,5.077733245,5.078424446,5.079042933,5.079666428,5.080059669,5.080774299,5.081731703,5.082221323
11.4,,5.012705516,5.014309698,5.014889991,5.015731421,5.016320591,5.016828572,5.017170128,5.017857849,5.018463994,5.019500218,5.020199911,5.021074065,5.021442814,5.022155331,5.022957026,5.023508723,5.024403674,5.025048426,5.025529174,5.026182872,5.027010085,5.027588493,5.028255884,5.029179845,5.029855942,5.03061698,5.031381896,5.031983443,5.032505117,5.033115983,5.033814918,5.03443454,5.035309649,5.036189494,5.036905883,5.037460619,5.038103678,5.038917376,5.039652613,5.040309134,5.041053151,5.041802694,5.04239019,5.043231661,5.043911701,5.044844269,5.045368927,5.045980942,5.046597433,5.047466264,5.048504737,5.049218019,5.049771772,5.050248305,5.050894194,5.051791233,5.05261119,5.053353826,5.054101353,5.05477186,5.05561157,5.056210268,5.057222259,5.057668219,5.058527064,5.05930923,5.059852555,5.060807123,5.061280091,5.061839386,5.06264706,5.06321658,5.064115498,5.064857485,5.065282219,5.066115657,5.066873025,5.067314507,5.068163618,5.06909829,5.069876693,5.070500625,5.071370407,5.071844951,5.072565662,5.073451413,5.074022587,5.07483913,5.075422551,5.075931636,5.076685144,5.077285521,5.077971222,5.07866219,5.079438637,5.079903703,5.080454585,5.08156379,5.082362407,5.08269398
11.2,,5.012962439,5.013967219,5.013864242,5.01410805,5.014186017,5.014098048,5.014186246,5.014364883,5.014207255,5.014310821,5.01441949,5.012749145,5.01465218,5.014436735,5.014481251,5.014615915,5.014586622,5.014731292,5.015135164,5.015037159,5.015281978,5.015532362,5.015366267,5.01537463,5.015388045,5.015487464,5.015340793,5.01536671,5.015733802,5.015771553,5.015813973,5.016029638,5.016166913,5.016393839,5.016292154,5.01627902,5.016355642,5.016271132,5.016525503,5.016536422,5.016469539,5.016657618,5.016685644,5.016968107,5.017090679,5.015317016,5.017187182,5.017162341,5.015245977,5.016800717,5.017041149,5.015148191,5.016964067,5.017139951,5.01715823,5.017264419,5.015492669,5.01716753,5.017291868,5.015952144,5.017478089,5.016153388,5.017363172,5.015809655,5.017193022,5.017443363,5.015913581,5.01739395,5.017338836,5.015671449,5.01684367,5.016971115,5.015328854,5.016679848,5.01666588,5.015289992,5.016818735,5.017065779,5.015232952,5.016537014,5.015123037,5.016518803,5.01504157,5.016368738,5.014748892,5.016167787,5.014724807,5.016155681,5.014412062,5.015774859,5.014208684,5.015583971,5.013956665,5.015264933,5.013656225,5.014740317,5.012993124,5.014562572,5.012834447,5.014023318
