Time (s)	Voltage	Current
0	4.10888895	0.00847299961
8.29699993133545	4.01985692	0.409342573
15.424000024795532	4.01863746	0.409339087
22.549999952316284	4.01764548	0.409325726
29.67799997329712	4.01692574	0.409344896
36.805999994277954	4.01625447	0.409333278
43.930999994277954	4.01572492	0.409355352
51.057000160217285	4.01518418	0.409331535
58.18600010871887	4.01479261	0.409329793
65.31200003623962	4.01433764	0.409318175
72.44000005722046	4.01402438	0.409297843
79.56200003623962	4.01361417	0.40932166
86.69000005722046	4.01328226	0.409314689
94.23000001907349	3.56476956	2.47045508
101.35899996757507	3.56432578	2.47040859
108.48399996757507	3.56263643	2.47041557
115.61199998855591	3.54853242	2.47041557
122.7409999370575	3.53311572	2.47037605
129.87199997901917	3.5320678	2.47039697
136.9960000514984	3.52752931	2.47033654
144.12400007247925	3.52500088	2.47036443
151.2539999485016	3.52907321	2.47041557
158.38300013542175	3.53146366	2.47034119
165.5130000114441	3.52632849	2.47035049
172.64400005340576	3.52412078	2.47036676
179.768000125885	3.29736396	3.90420952
186.89000010490417	3.29834848	3.90420487
194.00699996948242	3.30336059	3.90424903
201.13700008392334	3.30080233	3.90426995
208.2610001564026	3.30926772	3.90426995
215.38300013542175	3.3108601	3.9042839
222.51200008392334	3.31484294	3.90424671
229.64000010490417	3.31778904	3.90428855
236.7630000114441	3.31656585	3.9042746
243.89000010490417	3.31298205	3.90430482
251.0130000114441	3.30889479	3.90424439
258.1360001564026	3.30947655	3.90428855
265.25999999046326	3.36089913	3.60514681
272.38499999046326	3.36220809	3.60514449
279.5069999694824	3.36203282	3.60515611
286.63499999046326	3.36169719	3.60516541
293.7630000114441	3.36070521	3.60512822
300.8919999599457	3.35872125	3.60515146
308.0169999599457	3.35490623	3.60512357
315.1340000629425	3.35319824	3.60512125
322.26399993896484	3.35021484	3.60513752
329.3949999809265	3.34930117	3.60509103
336.52500009536743	3.34937203	3.60513519
343.65000009536743	3.35032672	3.60512125
350.77100014686584	3.56650739	2.36227575
357.89800000190735	3.57191852	2.36215488
365.0169999599457	3.57788905	2.36213164
372.1489999294281	3.57963433	2.3620805
379.27999997138977	3.58152879	2.36202704
386.4060001373291	3.57957094	2.36194801
393.5390000343323	3.57766902	2.36194569
400.67000007629395	3.57614376	2.36190617
407.8010001182556	3.57493548	2.3618899
414.9320001602173	3.57337666	2.36185736
422.0629999637604	3.57126963	2.36184341
429.1860001087189	3.56995321	2.3618039
436.30800008773804	3.59780695	2.18911119
443.4360001087189	3.59654274	2.18912746
450.56500005722046	3.59437604	2.18908794
457.6949999332428	3.59424179	2.18913443
464.8250000476837	3.59373834	2.18907864
471.95500016212463	3.59373834	2.18912978
479.0789999961853	3.5922541	2.18909956
486.2020001411438	3.59112787	2.18906935
493.3310000896454	3.58856215	2.18911119
500.44600009918213	3.58675346	2.1891414
507.57599997520447	3.58533262	2.18914605
514.7079999446869	3.58420266	2.1890461
521.8310000896454	3.46361376	2.88608583
528.960000038147	3.4744584	2.88617649
536.0780000686646	3.47563312	2.88614627
543.2090001106262	3.47519679	2.8861021
550.3300001621246	3.47396614	2.88610675
557.462000131607	3.47248563	2.88613697
564.5920000076294	3.47064339	2.88615092
571.7220001220703	3.46886826	2.88614859
578.853000164032	3.46687685	2.88613232
585.9830000400543	3.46498612	2.88612535
593.103000164032	3.46289028	2.88615557
600.2290000915527	3.46093616	2.88613232
607.3500001430511	3.38547486	3.26220897
614.478000164032	3.37880697	3.26209275
621.6050000190735	3.37831098	3.26216248
628.7350001335144	3.37864288	3.26213226
635.8659999370575	3.37815808	3.2621648
642.9960000514984	3.37651721	3.26214388
650.1270000934601	3.373545	3.26215318
657.2580001354218	3.37129627	3.26212064
664.3780000209808	3.36960692	3.26216015
671.5099999904633	3.36749617	3.26213691
678.6410000324249	3.36546	3.26217643
685.7650001049042	3.36311057	3.26214853
693.3050000667572	3.7822853	0.794310402
700.4320001602173	3.77056428	0.794267411
707.5599999427795	3.77299948	0.794269735
714.6860001087189	3.77759391	0.794268573
721.8150000572205	3.78050645	0.794267411
728.944000005722	3.78219953	0.794316792
736.0620000362396	3.78332576	0.794304011
743.1930000782013	3.78460116	0.794287745
750.324000120163	3.78490323	0.794314469
757.4539999961853	3.78545889	0.79431563
764.5789999961853	3.78536193	0.794306916
771.7090001106262	3.78407907	0.794308078
779.2480001449585	3.39677448	3.07308051
786.3759999275208	3.39673346	3.07307353
793.5060000419617	3.38979706	3.07308283
800.6310000419617	3.38496768	3.07309678
807.7509999275208	3.37592799	3.07305261
814.8810000419617	3.37289611	3.07304796
822.0090000629425	3.37046838	3.07304099
829.1380000114441	3.36425172	3.07306424
836.2610001564026	3.35956406	3.07308051
843.3889999389648	3.35511507	3.07303169
850.5190000534058	3.35254562	3.0730131
857.6489999294281	3.3495846	3.07300613
865.1879999637604	3.76324004	0.744328633
872.319000005722	3.76682384	0.744310623
879.449000120163	3.77038154	0.744329795
886.5780000686646	3.77148913	0.744286804
893.710000038147	3.77039273	0.744305976
900.8340001106262	3.77151151	0.744307719
907.9570000171661	3.77059411	0.744314109
915.085000038147	3.76967672	0.744309462
922.2139999866486	3.76997879	0.744310043
929.3410000801086	3.77026221	0.744350709
936.470999956131	3.77054936	0.744310043
943.5970001220703	3.77040392	0.744341414
951.1380000114441	3.45461509	2.57164266
958.2610001564026	3.45340308	2.5716473
965.393000125885	3.45156456	2.5716566
972.5230000019073	3.44875644	2.57170309
979.6549999713898	3.44555302	2.57166358
986.7780001163483	3.44101452	2.57160779
993.9010000228882	3.43849355	2.57163103
1001.0299999713898	3.43655062	2.57167287
1008.1579999923706	3.43497315	2.57167287
1015.2810001373291	3.43406321	2.57163103
1022.404000043869	3.43305258	2.57163568
1029.5260000228882	3.43195619	2.57163336
1037.0680000782013	3.60111852	1.58256578
1044.1970000267029	3.60814069	1.58255242
1051.3210000991821	3.6078871	1.58256636
1058.4479999542236	3.60616792	1.58256752
1065.5770001411438	3.60499694	1.58258147
1072.7070000171661	3.60364695	1.58254603
1079.837000131607	3.60228577	1.58255997
1086.962000131607	3.60127888	1.58256694
1094.0910000801086	3.60073068	1.58255649
1101.2200000286102	3.5995224	1.58251117
1108.3500001430511	3.59821717	1.58256055
1115.4800000190735	3.59707975	1.58251466
1123.0210001468658	3.37782245	2.93805217
1130.143000125885	3.37408947	2.9380545
1137.2669999599457	3.36836135	2.9380545
1144.398999929428	3.36315905	2.93803823
1151.529000043869	3.3588555	2.93801033
1158.6500000953674	3.35461535	2.93801731
1165.7820000648499	3.34859635	2.93799871
1172.9110000133514	3.34919303	2.93800104
1180.0299999713898	3.34706363	2.93803358
1187.1619999408722	3.34551226	2.93796384
1194.292000055313	3.34184641	2.93799174
1201.4230000972748	3.33863926	2.93801963
1208.5469999313354	3.26802971	3.32566475
1215.6710000038147	3.26214123	3.32565778
1222.7929999828339	3.25607748	3.32563918
1229.9140000343323	3.24936484	3.32563686
1237.045000076294	3.24177955	3.32562989
1244.1690001487732	3.23536897	3.32566708
1251.295000076294	3.23507064	3.32559502
1258.4249999523163	3.23076709	3.32563918
1265.5499999523163	3.225975	3.32563686
1272.6790001392365	3.22133955	3.32562291
1279.8090000152588	3.22183927	3.3255927
1286.9390001296997	3.2199299	3.32558572
1294.4800000190735	3.71111264	0.523403911
1301.608999967575	3.71868301	0.52344806
1308.7320001125336	3.72431417	0.52344864
1315.8600001335144	3.7281441	0.523471877
1322.9830000400543	3.73222017	0.523446317
1330.111999988556	3.7335627	0.523442251
1337.233999967575	3.73494252	0.5234742
1344.351000070572	3.73550936	0.523468391
1351.4820001125336	3.7361135	0.523468391
1358.6059999465942	3.73612096	0.523468391
1365.7320001125336	3.73589721	0.523464325
1372.861999988556	3.73553174	0.523452126
1379.986999988556	3.68137563	0.800251234
1387.1159999370575	3.68087591	0.800257625
1394.2450001239777	3.6787577	0.800251815
1401.3700001239777	3.6777508	0.80026692
1408.4969999790192	3.6767439	0.800229158
1415.6259999275208	3.67634114	0.800264015
1422.7560000419617	3.67542375	0.800283187
1429.888000011444	3.67420056	0.800260529
1437.0169999599457	3.67350319	0.800252977
1444.1480000019073	3.67237696	0.800248329
1451.273999929428	3.67100086	0.800251234
1458.4030001163483	3.67027366	0.800252396
1465.9409999847412	3.24405439	3.41895638
1473.0710000991821	3.24393878	3.41893081
1480.2000000476837	3.22964458	3.41892849
1487.3300001621246	3.22198844	3.418882
1494.4609999656677	3.21596944	3.41886805
1501.590000152588	3.20854451	3.41890292
1508.7220001220703	3.20678057	3.41887968
1515.8519999980927	3.20173863	3.41887503
1522.9830000400543	3.19420183	3.41886573
1530.114000082016	3.1893911	3.41884946
1537.2439999580383	3.1821489	3.41882622
1544.375	3.17618584	3.41881692
1551.4990000724792	3.27506307	2.83179511
1558.625	3.2781658	2.83183695
1565.755000114441	3.27972463	2.83184392
1572.8860001564026	3.28057863	2.83182068
1580.0110001564026	3.28111937	2.83181835
1587.141000032425	3.2807278	2.83183927
1594.2690000534058	3.27949714	2.83187646
1601.4000000953674	3.27852381	2.83177651
1608.5299999713898	3.27835972	2.8318416
1615.654000043869	3.27717382	2.83181835
1622.7820000648499	3.27529055	2.83180441
1629.9100000858307	3.27379886	2.83182997
1637.0360000133514	3.35251951	2.34523102
1644.1640000343323	3.3537166	2.34524496
1651.2929999828339	3.35348166	2.34515664
1658.4240000247955	3.35171027	2.34518453
1665.5529999732971	3.34955103	2.34524961
1672.6779999732971	3.34930863	2.34516361
1679.805999994278	3.34726873	2.34518918
1686.9349999427795	3.34577704	2.34518685
1694.0650000572205	3.34460978	2.34514269
1701.1960000991821	3.3436551	2.34520312
1708.3270001411438	3.34264074	2.34518453
1715.457999944687	3.34132805	2.34517988
1723.0	3.59430146	0.812846891
1730.12700009346	3.59720281	0.812880005
1737.2569999694824	3.59992516	0.812860834
1744.388000011444	3.60155857	0.81287652
1751.5190000534058	3.60371035	0.81287071
1758.6500000953674	3.60552649	0.812875939
1765.7799999713898	3.60594789	0.812862577
1772.9110000133514	3.60529528	0.812883491
1780.0360000133514	3.60499694	0.812871291
1787.164999961853	3.6048142	0.812874777
1794.2929999828339	3.60445247	0.812861996
1801.4240000247955	3.60383341	0.812843405
1808.5469999313354	3.52966616	1.21849024
1815.6740000247955	3.52830126	1.21850942
1822.8029999732971	3.5268655	1.2185222
1829.9349999427795	3.5254633	1.2184978
1837.0650000572205	3.52415434	1.21848327
1844.1960000991821	3.5231288	1.21846701
1851.3259999752045	3.52221886	1.21848966
1858.4570000171661	3.52103296	1.21847688
1865.5889999866486	3.51939209	1.21848676
1872.7179999351501	3.51808685	1.21847224
1879.8489999771118	3.51667347	1.21847049
1886.9800000190735	3.51536078	1.21844609
1894.1040000915527	3.54623148	1.03298302
1901.2330000400543	3.5451127	1.0329685
1908.3630001544952	3.54361727	1.03296094
1915.4930000305176	3.54223372	1.03297082
1922.6230001449585	3.54120445	1.03294642
1929.755000114441	3.54039148	1.03296792
1936.8849999904633	3.53935102	1.03297779
1944.0150001049042	3.53881028	1.03294526
1951.1460001468658	3.53802713	1.0329563
1958.2760000228882	3.53710974	1.03293654
1965.4070000648499	3.53609166	1.03294177
1972.5369999408722	3.53533089	1.03294526
1980.0770001411438	3.23920637	2.7838151
1987.2070000171661	3.24125	2.78378488
1994.337000131607	3.2411866	2.78385461
2001.4660000801086	3.23926977	2.78381975
2008.595999956131	3.23666675	2.78378255
2015.7269999980927	3.23392576	2.78382207
2022.8580000400543	3.23190823	2.78379418
2029.9880001544952	3.22886144	2.7838151
2037.1180000305176	3.2254641	2.78381277
2044.2490000724792	3.22187283	2.78378953
2051.380000114441	3.21766997	2.7837965
2058.5090000629425	3.21468658	2.78378023
2066.0510001182556	3.45662888	1.32439113
2073.180000066757	3.46163726	1.32438764
2080.311000108719	3.46403516	1.32434001
2087.4420001506805	3.46504952	1.32433826
2094.571000099182	3.46511291	1.3243586
2101.702000141144	3.46465049	1.32436905
2108.832000017166	3.46485932	1.32435046
2115.963000059128	3.46471015	1.32438764
2123.09299993515	3.46391583	1.32433652
2130.2160000801086	3.4630842	1.32436266
2137.3440001010895	3.46155521	1.3243342
2144.473000049591	3.46079818	1.32435569
2152.016000032425	3.18283508	3.06964506
2159.1440000534058	3.1816641	3.06961484
2166.273999929428	3.17524234	3.06970085
2173.4030001163483	3.17111033	3.06963344
2180.53400015831	3.16351759	3.06963809
2187.6660001277924	3.15610758	3.06958928
2194.7960000038147	3.14651596	3.06958695
2201.9210000038147	3.14197	3.06957765
2209.0510001182556	3.13541399	3.06957998
2216.180000066757	3.13224413	3.06954511
2223.309000015259	3.12881695	3.06953814
2230.4390001296997	3.12505414	3.06953117
2237.5629999637604	3.10016143	3.18062296
2244.6900000572205	3.09575346	3.18061831
2251.819999933243	3.09329961	3.18063458
2258.944000005722	3.08876485	3.18052998
2266.0729999542236	3.08395039	3.18058577
2273.2030000686646	3.08135484	3.18060204
2280.332999944687	3.07753982	3.18057414
2287.4639999866486	3.07290064	3.18056717
2294.5940001010895	3.06860827	3.18057879
2301.723999977112	3.06403622	3.1805323
2308.8550000190735	3.05923668	3.18055787
2315.986000061035	3.05629057	3.18058577
2323.108999967575	3.15359407	2.58491259
2330.236000061035	3.15761419	2.58487772
2337.3659999370575	3.1609556	2.58488237
2344.496999979019	3.1623839	2.58493351
2351.62700009346	3.16284632	2.58492421
2358.7580001354218	3.16251442	2.58491491
2365.888999938965	3.16286124	2.58488934
2373.0190000534058	3.16273818	2.58489399
2380.1500000953674	3.16232423	2.58486377
2387.2799999713898	3.16178349	2.58488004
2394.4100000858307	3.1609556	2.58494513
2401.5410001277924	3.16040367	2.58489167
2408.6660001277924	3.21561889	2.22924639
2415.794000148773	3.21586129	2.22929055
2422.923000097275	3.21608504	2.22928823
2430.052999973297	3.2155443	2.22924871
2437.180999994278	3.21467539	2.22923477
2444.309000015259	3.21406379	2.22923477
2451.436000108719	3.21391835	2.22923942
2458.565999984741	3.21357526	2.22926963
2465.694999933243	3.21276974	2.22923709
2472.827000141144	3.21237817	2.22928126
2479.9560000896454	3.21145705	2.22928358
2487.088000059128	3.2108902	2.22925336
2494.213000059128	2.99245707	3.65796155
2501.3410000801086	2.98916041	3.6579848
2508.470999956131	2.98360384	3.6579941
2515.600000143051	2.97826356	3.65801501
2522.7300000190735	2.96760164	3.65801501
2529.8600001335144	2.95811071	3.65796155
2536.9939999580383	2.94480476	3.65792669
2544.1210000514984	2.93498193	3.65789182
2551.25200009346	2.92803807	3.65791507
2558.3830001354218	2.92540895	3.65785696
2565.513000011444	2.91965845	3.6578988
2572.6440000534058	2.91491858	3.65789182
2579.766000032425	2.99783837	3.14932507
2586.8949999809265	2.99962095	3.14941805
2594.0230000019073	3.00205988	3.14937156
2601.1530001163483	3.00261553	3.14935994
2608.2829999923706	3.00316373	3.1494134
2615.4130001068115	3.00303321	3.14936924
2622.544000148773	3.00242907	3.14935762
2629.6740000247955	3.00146693	3.14938318
2636.8040001392365	3.00016915	3.1493367
2643.9349999427795	2.99903546	3.14935064
2651.0650000572205	2.99776751	3.14940643
2658.196000099182	2.99609308	3.14937621
2665.736999988556	3.29649505	1.3092509
2672.8659999370575	3.29815456	1.3092509
2679.9939999580383	3.30190246	1.30925554
2687.1230001449585	3.3045726	1.3092201
2694.255000114441	3.305848	1.30927239
2701.3860001564026	3.30530353	1.30927065
2708.515000104904	3.30634772	1.30926077
2715.646000146866	3.30774245	1.30927646
2722.776000022888	3.30789535	1.30929447
2729.906000137329	3.30755599	1.30929563
2737.0360000133514	3.30726511	1.30931073
2744.164999961853	3.30747395	1.30927704
2751.2910001277924	3.21404142	1.83760793
2758.4210000038147	3.21348576	1.83760038
2765.5499999523163	3.21245276	1.83757017
2772.680000066757	3.21231105	1.83758818
2779.8099999427795	3.2114123	1.83756494
2786.934000015259	3.2106217	1.83760445
2794.061000108719	3.2095253	1.83760387
2801.1890001296997	3.20869741	1.83759689
2808.319000005722	3.20800377	1.83758934
2815.449000120163	3.20720571	1.8375539
2822.5800001621246	3.20628458	1.83760445
2829.710000038147	3.2054828	1.83761839
2836.835000038147	3.33587589	1.08252559
2843.9560000896454	3.33918	1.08252791
2851.0859999656677	3.33964988	1.08256103
2858.213000059128	3.34116769	1.08252675
2865.3420000076294	3.33944105	1.08252268
2872.473000049591	3.34142128	1.08252733
2879.6019999980927	3.34109683	1.08250467
2886.7330000400543	3.34083579	1.08257497
2893.864000082016	3.34096258	1.08253198
2900.9950001239777	3.34057101	1.08251746
2908.125	3.34019435	1.08254302
2915.255000114441	3.34016452	1.08252268
2922.380000114441	3.43641263	0.537677844
2929.5080001354218	3.43598377	0.537693528
2936.6370000839233	3.43639026	0.537674939
2943.768000125885	3.43689371	0.53766274
2950.8980000019073	3.43730765	0.537636019
2958.0280001163483	3.43737478	0.537612202
2965.1600000858307	3.4373524	0.537612782
2972.289999961853	3.43764702	0.537648798
2979.4210000038147	3.43725172	0.537668549
2986.5510001182556	3.43775516	0.537673777
2993.680999994278	3.43828845	0.537667968
3000.8129999637604	3.43877325	0.537636599
3008.3550000190735	3.01903541	3.05354635
3015.4830000400543	3.02328302	3.05362073
3022.614000082016	3.0200423	3.05357657
3029.7430000305176	3.01687244	3.05354635
3036.8740000724792	3.01061104	3.05355797
3044.0039999485016	3.00914917	3.05350684
3051.1340000629425	3.00897017	3.05357657
3058.263999938965	3.0041408	3.05352776
3065.3949999809265	2.99055888	3.05348592
3072.5250000953674	2.99296425	3.05351613
3079.6549999713898	2.98538269	3.05352543
3086.7860000133514	2.98454734	3.05348824
3094.327000141144	3.24919329	1.45805811
3101.457000017166	3.25297102	1.45807264
3108.587000131607	3.25424642	1.45800408
3115.7170000076294	3.25446644	1.45801512
3122.848000049591	3.25437321	1.45802326
3129.9790000915527	3.25412708	1.45802442
3137.1100001335144	3.25393316	1.45801164
3144.2400000095367	3.25344463	1.45802442
3151.3700001239777	3.25371314	1.45801687
3158.5009999275208	3.25343344	1.45801164
3165.6319999694824	3.25330292	1.45799711
3172.7620000839233	3.25279947	1.45803662
3179.8860001564026	3.13305711	2.17240166
3187.013000011444	3.13260587	2.17233834
3194.1419999599457	3.1325723	2.17233253
3201.273999929428	3.13195325	2.17238481
3208.404000043869	3.13085685	2.17239818
3215.5350000858307	3.12971943	2.17236971
3222.6660001277924	3.12827994	2.17229767
3229.795000076294	3.12704929	2.17232207
3236.9270000457764	3.12552403	2.17235228
3244.0570001602173	3.12420761	2.17235809
3251.1870000362396	3.12262268	2.17236332
3258.3180000782013	3.12115335	2.17235344
3265.8570001125336	3.02185844	2.80276118
3272.9880001544952	3.02136618	2.80277513
3280.1189999580383	3.01768915	2.80275653
