Efficiency
	Power	0.1	0.30000000000000004	0.5000000000000001	0.7000000000000001	0.9000000000000001	1.1000000000000003	1.3000000000000003	1.5000000000000004	1.7000000000000004	1.9000000000000004	2.1000000000000005	2.3000000000000007	2.5000000000000004	2.7000000000000006	2.900000000000001	3.1000000000000005	3.3000000000000007	3.500000000000001	3.7000000000000006	3.900000000000001	4.1000000000000005	4.300000000000001	4.500000000000001	4.7	4.9	5.1000000000000005	5.300000000000001	5.500000000000001	5.700000000000001	5.9	6.1000000000000005	6.300000000000001	6.500000000000001	6.700000000000001	6.900000000000001	7.100000000000001	7.300000000000001	7.500000000000001	7.700000000000001	7.900000000000001	8.100000000000001	8.3	8.500000000000002	8.700000000000001	8.900000000000002	9.100000000000001	9.3	9.500000000000002	9.700000000000001	9.900000000000002	10.100000000000001	10.300000000000002	10.500000000000002	10.700000000000001	10.900000000000002	11.100000000000001	11.300000000000002	11.500000000000002	11.700000000000001	11.900000000000002	12.100000000000001	12.300000000000002	12.500000000000002	12.700000000000003	12.900000000000002	13.100000000000001	13.300000000000002	13.500000000000002	13.700000000000003	13.900000000000002	14.100000000000003	14.300000000000002	14.500000000000002	14.700000000000003	14.900000000000002	15.100000000000003	15.300000000000002	15.500000000000002	15.700000000000003	15.900000000000002	16.100000000000005	16.300000000000004	16.500000000000004	16.700000000000006	16.900000000000006	17.100000000000005	17.300000000000004	17.500000000000004	17.700000000000006	17.900000000000006	18.100000000000005	18.300000000000004	18.500000000000004	18.700000000000006	18.900000000000006	19.100000000000005	19.300000000000004	19.500000000000004	19.700000000000006	19.900000000000006
Voltage
8.400000000000002		0.11612369320043645	0.2805239631401284	0.4027140186038023	0.4827286122271441	0.5452736905109994	0.5912820669242649	0.6358633881134771	0.6627004900395826	0.6874104768857006	0.7105308084092398	0.7302196219265461	0.7455272420933848	0.7605874500064477	0.7702068889128693	0.7804619206769098	0.7914812223096261	0.8028071869049784	0.8071788367700655	0.8124108008210124	0.8185614375805594	0.8228158770954913	0.826769556256741	0.833000313354908	0.8361689342563688	0.8392011896307524	0.8443426483516187	0.8468050982219643	0.8469358287166305	0.8492372632304918	0.8512871925213935	0.8532892359060997	0.8551592732694088	0.8568492784155304	0.8567533489570389	0.8601313725314649	0.8598835202301705	0.8604736704345488	0.861881852833191	0.8631795788753174	0.862493300851639	0.8625563545315287	0.8637638162531105	0.8642030229960737	0.8637428981691694	0.8642710539043231	0.8636492664940273	0.862963264100708	0.8626437198292721	0.8637145943558767	0.8627832931000396	0.862582118001791	0.8614882427476397	0.8615620660703074	0.8619105077719516	0.8605493371386457	0.8609374718870186	0.8599485053495666	0.8588822619895	0.8582961322653805	0.8578992747557813	0.8575297624385292	0.8569231809160726	0.8560196215494963	0.8552534759085174	0.854702629955406	0.8541836457088554	0.8536348887497087	0.852241505737066	0.8514769323239704	0.850885838741009	0.8493219480742707	0.8492533329103976	0.8476723898424118	0.846754727141897	0.84638796238537	0.8452763576742778	0.8441624318790287	0.8436124505643587	0.8428268585340909	0.8414807899953645	0.8411621538050437	0.8394693743946123	0.8385290079067786	0.8373208542551551	0.8366874612962054	0.8351771755580736	0.8339616766191349	0.8332250969449108	0.8323663237401243	0.8307069937039991	0.8293213375334776	0.8282560754779041	0.8265245036262792	0.8255362473757244	0.8240451570290125	0.8229725923919754	0.8215724541807902	0.8207212089474899	0.819295310852641	0.8182154280543713
8.200000000000003		0.12263293950911311	0.29921270488210416	0.41535212878077143	0.5003887312730835	0.5613634616086983	0.6057532056050244	0.6515113503759661	0.6786904882594573	0.7041102902025846	0.7232476792818342	0.7394057485998129	0.7575577403862437	0.7732206623196651	0.7833678400419147	0.7925114873548653	0.8004933133855752	0.8093672716177762	0.8158049019755532	0.8216071045665152	0.8268628084138959	0.8316911029311044	0.8361453725234695	0.8402614929037288	0.8439956913606484	0.8474485147321927	0.8507491529161119	0.852601563189691	0.855457287679128	0.856029002533046	0.8584961578511283	0.8589207228030842	0.8612951000058792	0.8625206559575124	0.8645985778357869	0.86483385938599	0.8649917611526009	0.8660154862779422	0.8661606166630171	0.867063169154402	0.8670925511039163	0.867331904355862	0.8681355938539767	0.868207422897755	0.8672147543633018	0.8675947419819017	0.868375375328925	0.8671228802510023	0.8675445783130775	0.8666345796175031	0.8661305426868632	0.8668256317956119	0.8657221803784577	0.8652461944620358	0.8648272100182945	0.8643988106794432	0.86337807733617	0.8629551481074244	0.8625903353918947	0.8611495127574649	0.8612286033947656	0.8600101897485813	0.8597058873396827	0.8581672711494996	0.8581923402627553	0.8569367198379678	0.856445784488485	0.8555556868472427	0.8545153309254445	0.8533706860441587	0.852854682643623	0.8523021286039835	0.8505448824664941	0.8502100308269173	0.8495077407228161	0.8481057354604085	0.8468767111430112	0.8463282475170655	0.8451175840119589	0.8440069471712324	0.8428710359680349	0.8414251694273673	0.8410353342088795	0.8396899042362739	0.8385054390818097	0.8366712724212273	0.8363587910012247	0.8350519859584566	0.8334911224304073	0.8323140695484442	0.8311648490767191	0.8303198917819543	0.8291934605889312	0.8275099694107589	0.8266931479458185	0.8251271500853216	0.8241246296445287	0.8225637204137797	0.8210190741095515	0.8195543285989594	0.8181164046830046
8.000000000000004		0.12981662402342758	0.3126941413450321	0.43497120242527315	0.5159804525409419	0.5755227920402078	0.6205394036254748	0.6677074275921663	0.6906712789684959	0.7193427674102646	0.7390249283076412	0.7557924493941001	0.7701717292964726	0.7827138787593748	0.7931619475721582	0.8032710179112482	0.8119663272335613	0.8196806239935394	0.8235561338107457	0.8297311691081831	0.8358127691704834	0.8385006040415448	0.8436076289611645	0.846911069678646	0.8512927574901646	0.8526845133190601	0.8556749937229822	0.8569277182269149	0.8603632317800702	0.861531372938346	0.8635921038816285	0.8644239440864878	0.8654054597877396	0.8670707510698925	0.8679119534002976	0.8694600092693158	0.8683794729296067	0.8698538017632748	0.870498596044796	0.8703043862478157	0.870816206078646	0.8706064165726297	0.8704191152018946	0.870965811790289	0.8707139130258684	0.8705112759101917	0.8693588164229007	0.8694719264683803	0.8693126154504911	0.8692131967733523	0.8684582472699276	0.8669167870850286	0.8670338839325231	0.8669735286742631	0.8669131244654222	0.8657039215936801	0.8656784519324172	0.864498312955348	0.8633773022644824	0.8634344409465611	0.8624009717549024	0.8614180281000278	0.8604391826857959	0.8596082036082219	0.8587002611407507	0.8578762846951881	0.8569275834866731	0.856668354029885	0.8549512278023433	0.8542352997274191	0.8532348541253618	0.8524351592735214	0.8517490695906448	0.850257935480366	0.8498041294298726	0.8479013294424305	0.8473841901873527	0.8463945125469213	0.8454937785757147	0.8439515002432425	0.8434177444059193	0.8412370429350023	0.8407164182265379	0.8392663711482463	0.838155499570059	0.8367768988354203	0.8360815738966719	0.834503145548442	0.8331915862712154	0.8316627964389569	0.8312899342711058	0.8295603513119695	0.8274869061357155	0.827271624633736	0.8255251349653872	0.823632138531632	0.8228762282587626	0.8210246434252634	0.8200122323165996	0.8177043975523784	0.8170460772201547
7.8000000000000025		0.13740808355917464	0.32530548412354904	0.4454810834182449	0.5356189627523844	0.596290947152507	0.6427177530475832	0.6737377967607036	0.7031549464401254	0.7327813845384789	0.74871903008376	0.7662983653419558	0.7794979104824419	0.7927933959770509	0.8043801027882692	0.8113142384413848	0.8207557604652373	0.8275705807082975	0.8353206555991646	0.8393972119652929	0.8428535433163616	0.8475461053220087	0.850534514788835	0.8533410513901705	0.8569748734992356	0.8592485601450451	0.8625212838676722	0.8621669444101145	0.8651303730798031	0.86682255612127	0.8683661300215758	0.868912502834068	0.8712752999436908	0.8707115400961238	0.8711768172790234	0.8724135904687979	0.8727379088567749	0.8730702931316369	0.8734024318400693	0.8728704947856062	0.873180214109356	0.8734250657751401	0.8737802067220447	0.8733326863709572	0.8734346875235252	0.8723940138116412	0.872617080090397	0.8716377007031736	0.8718443868884538	0.8709266985938723	0.8699386068970657	0.8688027735549081	0.8682259060798366	0.8679583027935086	0.8677071923450622	0.8669350170870193	0.8666965398839287	0.8649953287859378	0.865279770778414	0.8636191690540121	0.8627376724274689	0.8618959297215778	0.8610485979422942	0.8607903743885961	0.8597817040933468	0.8582732533936156	0.8576330837549803	0.8569943318742671	0.855661307090309	0.8548270516711683	0.8533254784454082	0.8528073912619633	0.851693602650016	0.8506215360218082	0.8494250126873228	0.8484096186207558	0.8467376484420038	0.8463579081388672	0.8446510566857217	0.8431372579157852	0.8421435985005363	0.8406563198033341	0.839768337879755	0.838357923301622	0.8374823089262224	0.8354211471359358	0.8346903755339856	0.8333538264119015	0.8326285127439503	0.8310350943853523	0.8292183173147252	0.8280040870754817	0.8265765032828067	0.8248374570595712	0.8231672463946111	0.8223520966995432	0.820183256512162	0.8194659868445539	0.8179652547640599	0.8164182736868657	0.8149872757078547
7.600000000000002		0.1472666379306279	0.34536439511651995	0.46394733350471346	0.5562852351674423	0.6118865143727792	0.6595747385293949	0.6971806118170629	0.7217491050204581	0.7446673361387544	0.7660706038467441	0.7795713484305555	0.7936570579916672	0.8037837261333527	0.8123101537641142	0.8218585051678151	0.8320264033883958	0.8346539786149061	0.841619891658888	0.846401609539408	0.8520670320347348	0.8560672624412446	0.8583355191515564	0.8617452582401983	0.8648032866254108	0.8664397428861171	0.8680810054172844	0.8693841004199497	0.8696968673631442	0.8730459731327677	0.8741726168609342	0.874261209222206	0.875350615761385	0.876155877032975	0.8771786494481167	0.8763398405058376	0.8780532603951038	0.87717591755025	0.8779399299066336	0.8787058805511221	0.8779574656496132	0.8772678891497264	0.876555185920161	0.8758778133675772	0.8765002387784895	0.8758683560624709	0.8753087516584686	0.87467565219271	0.8741628914064701	0.8742026437139704	0.8725206786380005	0.8720366570220591	0.8715556376319816	0.8705932385473245	0.8701811191370139	0.8697531823079742	0.8689075142782006	0.8675459404136151	0.8666759266822238	0.8664177337752339	0.8648500170505659	0.864349876582054	0.8629443476584607	0.8626050958770441	0.8610053316178796	0.8608482208695498	0.8590800249868253	0.8583633241147427	0.8567709777682665	0.8556851314970993	0.8541422528045228	0.8535269013812651	0.8531039340003731	0.8510979239189609	0.8502991274828262	0.8496177430992589	0.8477642901024035	0.8461265708558389	0.8453340916948772	0.8440177037506827	0.8424923493198367	0.841499977260145	0.8399459237495212	0.8388021119596716	0.8375394000870173	0.8358651899940466	0.835062276645918	0.8334106357918175	0.8317283651918638	0.8304378547715666	0.8288638850731989	0.8271514051427394	0.8262258269961352	0.8244864650694389	0.8230632178668941	0.8214148214214387	0.8204056688806864	0.8182379274032473	0.8170457412622661	0.8149967161230786	0.8140749377474861
7.400000000000002		0.15728763161649129	0.3645433512719044	0.4941289088115373	0.5713460665331326	0.635151534933761	0.6774850752901348	0.7159987604279254	0.73860349574149	0.759737990056604	0.7795282586829888	0.7940353274453665	0.8067359439829948	0.8153970561236518	0.8248440952033108	0.8315452405116124	0.8407911770932118	0.8473687871445033	0.8518274178839956	0.8544100085318465	0.8580548672053906	0.8640730109397966	0.8658043899457083	0.8685085312404345	0.8711345475631849	0.8711557652620301	0.8733620732088598	0.8765221838697076	0.8759873799303619	0.8782057468292074	0.8779807766976185	0.8796860626050327	0.8813263739798891	0.8810255927570302	0.8807401825486085	0.882145851322207	0.8818942389175823	0.8816224194228934	0.8813386351387119	0.8810770276544484	0.8809228901796697	0.8799489791394579	0.8798062913080964	0.8796001041229139	0.8792865948841517	0.8785749702950872	0.8771189715115482	0.8770015175895817	0.8763030940908483	0.8750635717915982	0.8743928217899448	0.8732689740414169	0.8732393334825755	0.8726888679239435	0.8716721645177526	0.8711787430079577	0.8701008635035826	0.8684851305236415	0.8682010129161181	0.8673836868189804	0.8659762095402824	0.8647763773112108	0.8640028376406917	0.8637345779046058	0.8625225179597626	0.8605600892088713	0.8603077970256254	0.8587798887204069	0.8578299989044683	0.8564896069032517	0.8547651316257726	0.8542065258388787	0.8529324259676759	0.8516622522158911	0.8504934455608927	0.8486685112815829	0.8475111788054686	0.8465285986599982	0.8454183302030106	0.8437046385424057	0.8421632559621955	0.8407817352086112	0.8393608195697319	0.8384364480523452	0.8365606919071407	0.835467457925487	0.8341225414085733	0.8323707610070309	0.8308090203467431	0.8294805048513727	0.8282999339625126	0.8265334876255889	0.8250488803449555	0.8230619453602332	0.8221879199014202	0.8203040509108894	0.8190445260711883	0.8166563532329943	0.8155051857774097	0.8129490632902292	0.811874122874934
7.200000000000002		0.17160181213569592	0.3846630532506938	0.5193278533913138	0.59797504499521	0.6524940509641103	0.6962682574160006	0.7359002062851784	0.7534466447059761	0.7782054433019673	0.7916105780000978	0.8048669311140246	0.8184587723591927	0.8280248480095095	0.8364645780512521	0.8438451641937411	0.84872078128903	0.8545948937195202	0.859974538942474	0.8648603081057511	0.8677669706413136	0.8704055382788601	0.8728614197315571	0.8763889502499577	0.8772522669315165	0.8780250938769996	0.8787274205421631	0.8803505234876536	0.8819656411213342	0.8825295874134178	0.8839140737357396	0.8842564977664302	0.8847224625455554	0.8849481294372327	0.8836576322204251	0.8848701534995282	0.8852192521606066	0.8839418472835102	0.8842749558475084	0.8838232846220138	0.8828072878478169	0.8823874652724347	0.8814115965422263	0.8810609719597012	0.8812984590693679	0.8797440285890239	0.8789247165747147	0.8786826985181612	0.8772493838982074	0.8777172980552292	0.8763634481825334	0.8756962739411639	0.8744378948460033	0.8742905757421359	0.8724242100076774	0.8715196095309954	0.8715726770901404	0.8696224708343295	0.8683132848924431	0.8676842358849033	0.8664971524974396	0.865075896821915	0.8641983767521262	0.8625805537427177	0.8615040180315304	0.8602660425744594	0.8595968776413767	0.8580628417514037	0.8568190956012743	0.8556604180121433	0.8540910535870192	0.853100833151223	0.8521495874787532	0.8502284676029658	0.8490219900513571	0.847503801881888	0.8458256296477908	0.8444237433910109	0.8436590649573019	0.8417974074801288	0.8407757595804581	0.8386246646657332	0.8374282527803415	0.8359911951389358	0.8350355650006205	0.8324806027789446	0.8311651167367077	0.8298082832587541	0.8288554684619778	0.8267909175082706	0.8249909450727663	0.8232422803168212	0.8222060720057376	0.8205577512235183	0.8187155684477451	0.8166271424646454	0.8148652438592514	0.8126747851259806	0.8113151977027142	0.8094267511615638	0.8075672873175561
7.000000000000002		0.18841462233084527	0.4078266047158525	0.5340528427775552	0.6225420783293372	0.674848579146535	0.715709619050119	0.7508042028659833	0.772231189981798	0.7951774735802641	0.8068708645183018	0.8211518472503726	0.8333396615878376	0.8416247312405783	0.8470935969280703	0.8554128361959383	0.8628179384209419	0.8662153983551539	0.8692357075619699	0.8748541947856042	0.874387637636718	0.8791872880233094	0.8811493580729762	0.8829012271766248	0.8832933198286422	0.8847741402847187	0.8863536577375009	0.8874747455113068	0.8877437077884457	0.8889169082131265	0.8881293177587377	0.8900579630659239	0.8893209300571431	0.8893870538244292	0.8887025887309298	0.8888160460297321	0.8881322866102551	0.8883240303128266	0.8862127993075758	0.8878400888968531	0.8858570648588594	0.8860524776984204	0.8848932195373119	0.8844759013918414	0.8833323417212113	0.8835307533932735	0.8825884284518904	0.8810382365055784	0.8801217230045946	0.8804375786366001	0.8784989917453845	0.8777162199277381	0.8769185059127037	0.8762545131240728	0.8755365614526276	0.8729091629581108	0.873268853304441	0.8707784217061095	0.8699258914544846	0.8697330027949679	0.8683000582756024	0.8661979294091878	0.8660809937072685	0.8637656526590339	0.8632514153082855	0.8612379121688855	0.8605028808814496	0.8594447242652408	0.8575944148617989	0.8563122498586919	0.8546561090651009	0.8539656639973712	0.8527910018527736	0.8505119132435325	0.8493398341272893	0.8472054192819832	0.8463396736155885	0.8447126363509873	0.8433511591467936	0.8417317329876755	0.840822855264173	0.8383740154841217	0.8372018853380468	0.8351728753219467	0.8339714119074926	0.8324027389422664	0.8307704518518852	0.8292421935697885	0.8271539629518886	0.826233797750731	0.82400146354376	0.8225622906501311	0.8207131707510593	0.8191140012937348	0.8166084057297377	0.8151946869058107	0.8131500483050068	0.8118310560262427	0.8096448409030061	0.8079461957344717	0.8060530257688121
