Efficiency
	Power	0.1	0.30000000000000004	0.5000000000000001	0.7000000000000001	0.9000000000000001	1.1000000000000003	1.3000000000000003	1.5000000000000004	1.7000000000000004	1.9000000000000004	2.1000000000000005	2.3000000000000007	2.5000000000000004	2.7000000000000006	2.900000000000001	3.1000000000000005	3.3000000000000007	3.500000000000001	3.7000000000000006	3.900000000000001	4.1000000000000005	4.300000000000001	4.500000000000001	4.7	4.9	5.1000000000000005	5.300000000000001	5.500000000000001	5.700000000000001	5.9	6.1000000000000005	6.300000000000001	6.500000000000001	6.700000000000001	6.900000000000001	7.100000000000001	7.300000000000001	7.500000000000001	7.700000000000001	7.900000000000001	8.100000000000001	8.3	8.500000000000002	8.700000000000001	8.900000000000002	9.100000000000001	9.3	9.500000000000002	9.700000000000001	9.900000000000002	10.100000000000001	10.300000000000002	10.500000000000002	10.700000000000001	10.900000000000002	11.100000000000001	11.300000000000002	11.500000000000002	11.700000000000001	11.900000000000002	12.100000000000001	12.300000000000002	12.500000000000002	12.700000000000003	12.900000000000002	13.100000000000001	13.300000000000002	13.500000000000002	13.700000000000003	13.900000000000002	14.100000000000003	14.300000000000002	14.500000000000002	14.700000000000003	14.900000000000002	15.100000000000003	15.300000000000002	15.500000000000002	15.700000000000003	15.900000000000002	16.100000000000005	16.300000000000004	16.500000000000004	16.700000000000006	16.900000000000006	17.100000000000005	17.300000000000004	17.500000000000004	17.700000000000006	17.900000000000006	18.100000000000005	18.300000000000004	18.500000000000004	18.700000000000006	18.900000000000006	19.100000000000005	19.300000000000004	19.500000000000004	19.700000000000006	19.900000000000006
Voltage
12.600000000000007		0.05902678989758345	0.1578917387336355	0.23846672299963573	0.30476567361584045	0.36016809639070024	0.40949792163169135	0.45020803981950086	0.48355982666869346	0.5145055550907095	0.5422603646099617	0.5665379171337868	0.5849754327327034	0.6064999381086064	0.6210087228804607	0.6372860499726333	0.6525800072180027	0.6662110891802376	0.677576143574703	0.6891877896236548	0.6971650475206967	0.7071993816106132	0.7170794546697904	0.7227994190476571	0.7315958613840081	0.736401339719677	0.742804777743781	0.7497107280611827	0.7540327474154078	0.757724687844386	0.7640977624511104	0.7671877808957857	0.7706612694953815	0.7756863332439937	0.7787023965763805	0.7811236487275108	0.7861593079067047	0.7882215806366202	0.7897096869157652	0.7915477764434715	0.7959036020635133	0.7975577948042045	0.7997550846199306	0.8011507268458252	0.8031165378363474	0.8044058594534321	0.806224801226088	0.8083299609592518	0.8099157811700451	0.8094211004857905	0.8110659059755876	0.8120446164658877	0.8128065547274563	0.8137311354264365	0.8152174427721824	0.8152721403611387	0.8166952417943796	0.815951608393767	0.8173327628426896	0.8187570108046387	0.8186703221918612	0.8186148023439761	0.8185366386898383	0.8191689795371807	0.8197091110099908	0.8203528089031132	0.8201817837731255	0.8201193198695059	0.820006663587026	0.8199398441249177	0.8198623304393076	0.819776222681307	0.8208565499544132	0.8196175150369002	0.819584018607999	0.8194370258689351	0.8194679817168332	0.8182036976014521	0.8187585530914994	0.8181071628046741	0.8175883467892943	0.8173995254478179	0.8165417831455156	0.8154258586848061	0.8145798497763562	0.814211882047505	0.8140680258233818	0.8132397147598087	0.8121921985360904	0.8119023677852141	0.8108183407402634	0.8114408025694886	0.8100055703585646	0.809796025645995	0.8083353321261251	0.8076884622318921	0.8045421037563666	0.8035813118698826	0.8040189664305658	0.8028774082009533	0.8017805423702665
12.400000000000006		0.060491337889940454	0.16255554989743246	0.2423237462003332	0.31131229379069547	0.3677949205898398	0.41606538697346396	0.4575800429062633	0.48927052102890606	0.5209792789328965	0.5470117803924991	0.5719147549134772	0.5943394629363247	0.6106245514221914	0.62913497255211	0.6439171355468858	0.6577368947400184	0.6702940390649051	0.6831691129937678	0.6922824133354716	0.7035558965649863	0.7140873139205658	0.7206977116825573	0.7302236163895178	0.7357559109750345	0.7427989284315348	0.749247857058446	0.7551693689437242	0.7595371137944947	0.7647099827340367	0.7687594460707191	0.7732995146969066	0.7781929664121503	0.7810181772695968	0.784285506609983	0.7891543587773867	0.7920274015927419	0.7943463249734546	0.7949060175185878	0.7969919877502349	0.8005399315106909	0.8023761006023569	0.8047309540008621	0.8062506874473485	0.8083907578653273	0.809879231484778	0.8118989784941844	0.8132794426438066	0.8142949055954998	0.8154354518775908	0.8164557884568199	0.8176506820892941	0.8193288688379885	0.8187439851961338	0.8203982711330591	0.8221671996916703	0.8221713233122789	0.8223031557177455	0.8237879136547637	0.8232161044106947	0.8239112751190156	0.8246569059517701	0.8247361458037228	0.8248109517628628	0.8247837460229686	0.824892297739926	0.8262095158761884	0.8249651193534279	0.8249278745213502	0.8250121896632883	0.8249910985474304	0.8250917526730028	0.825092868851753	0.825162232528743	0.8251819957621841	0.8240492175547215	0.8252289323206639	0.8241273919755264	0.8247594254117077	0.8239341287611203	0.8234530313816317	0.8230411458261166	0.822480187444995	0.822095652253878	0.8210669185186183	0.8217436389398941	0.820759363757568	0.8199611253984025	0.8190068541356578	0.8196492029137604	0.81777152510389	0.8184539181993601	0.8165815678896018	0.8164169314420329	0.8156789142128896	0.814884121435785	0.814038243130936	0.8137770257605804	0.8121877136250293	0.8120156468256466	0.8112545809553796
12.200000000000006		0.06092676300649213	0.16469438417637475	0.24855276608094243	0.3161035101197631	0.3716174695815782	0.41870165055168096	0.46052501886142566	0.497102792141312	0.5292570661997401	0.5536182329186157	0.5771804296455165	0.5979689093404564	0.6166708888262898	0.6319966511593194	0.6489215175614208	0.6614156735877454	0.6760556558513019	0.6859300248136629	0.6986684321816586	0.7068110885569997	0.7149326850627407	0.7249034097753045	0.7317986243180563	0.737698818503135	0.7437090258025458	0.7516020202358441	0.7568296307740006	0.7612643912126761	0.7659731170839084	0.7725001560290613	0.7749463498346929	0.7801913455819511	0.7844359467539017	0.7879436883486517	0.7885715220553972	0.7939524021729688	0.7947209139163984	0.798231871768004	0.8010149250098325	0.801166896420573	0.8038712851743282	0.8059495783413569	0.8092499473328242	0.8092198461427993	0.811260374995733	0.8131822109881209	0.8145000587032056	0.8160354123476647	0.8163600256643012	0.8186550642168285	0.8189964950938279	0.8203272349307005	0.8213351622637381	0.8210421735296792	0.8227669097472294	0.8232382114827802	0.8234034578535365	0.8237985477903939	0.8238941527727175	0.8250808489453982	0.8259483658055651	0.8255751194683056	0.8251189092257115	0.8254036896933118	0.8269012360707154	0.8258212882009196	0.8260935208002971	0.8263606818047484	0.8264687145575547	0.8255259119313624	0.8263082896153504	0.8259182462901189	0.8255822787974038	0.8257647620367748	0.8259664180472837	0.8250320173317506	0.8247981278160501	0.8243366156895627	0.8240039652185738	0.8232023214380418	0.8238093517113573	0.8225444371915819	0.8223086625184289	0.8215344940958874	0.8213992253313399	0.8204979397879248	0.8203569528067093	0.8195748980319048	0.8185107549460727	0.8183341978002493	0.8176663952102435	0.8168964996599136	0.8163502518305017	0.815629088724376	0.8151390422714888	0.8140173255295581	0.8136113929103853	0.8129124925237585	0.8121307596481381	0.8106132965711244
12.000000000000007		0.06178247646443873	0.16741640588465653	0.25277363424074006	0.31954958376161224	0.37779387462365294	0.4255071817638953	0.4683290395687823	0.5010561544186732	0.5298985132249844	0.5589032039829355	0.5806834967590349	0.6041723476300143	0.6214218128970986	0.6369594272963588	0.6545248841317861	0.6671858250766017	0.6784585974667973	0.692530696796972	0.7021901178267286	0.7106840009354864	0.7191110047084213	0.7297109181670235	0.7363794254092993	0.7431087625298693	0.7435153846346487	0.7496668153893508	0.7521853817156835	0.7576674063189305	0.7622185928012317	0.7684712594826948	0.7699716308051717	0.774560334022567	0.7779977328738604	0.7809808383952748	0.7821368588078259	0.7860040298897872	0.7878327424121015	0.7893649758024673	0.7929816704038468	0.7943753277022532	0.7958347515841273	0.7989068314470239	0.7993441577205941	0.8013617974399126	0.8016732753874692	0.8035250995400456	0.8037571854246115	0.8055675898348232	0.8057487139076895	0.8059320165854089	0.8067946821524805	0.8077407946674775	0.807051956991493	0.8062850232858546	0.8068844468486075	0.8005117200710128	0.7978395335197486	0.7969460905056668	0.7977483492918573	0.7971967838753957	0.7996504571642334	0.7989129348107894	0.7990406546502554	0.7973153331899345	0.7982310840870285	0.7976410911174365	0.7978521523630819	0.798562831173589	0.797031186942487	0.7983719108928705	0.7975407618486275	0.7984329390041495	0.7977034855874747	0.798436469121324	0.799271259677445	0.7986559149949317	0.7978852738559614	0.8002378271214229	0.7986326900667956	0.7978441344336975	0.798868508111368	0.7975185564741476	0.7952643301212944	0.7961717768578959	0.7974549147825741	0.7970437075451386	0.7961665617954415	0.796202807613502	0.7956367224997597	0.7952983706351663	0.7943264016252676	0.7939935159028851	0.7931756785207451	0.7927943829406108	0.7935308326552452	0.791957308006577	0.7945568162264433	0.7922098920980489	0.7898171852047798	0.7886253715939417
11.800000000000006		0.06389282744121215	0.17246999446652872	0.2568535181523965	0.3248841005248632	0.38411037854544877	0.43081447063914785	0.47015494802598834	0.5075014675243422	0.5369222614905118	0.5642015830137922	0.5887075425756446	0.6085053346416027	0.6264088780951418	0.6420878078936332	0.6602455989474987	0.6730585200126364	0.6851282290392011	0.6960592879734704	0.7058316574409172	0.7152372744320664	0.7234394445370634	0.7331036227482799	0.7401243537827169	0.7472019177683167	0.7532821658566887	0.7595545996506837	0.7635609702917647	0.7691034049768884	0.773822997204204	0.7788597614043871	0.7806780381079621	0.7863362669150736	0.7900445613476913	0.7919094313767334	0.794279459254159	0.7980851693848143	0.7990886869843312	0.8026226796613607	0.8044138421835924	0.8077351543835188	0.809324945634844	0.8104742290636039	0.8127764453935713	0.8147888926839557	0.8150977007231303	0.8170103739475982	0.817357879348039	0.8199624933995461	0.8193047937926525	0.8218128164604414	0.8212370588448119	0.8235951275229614	0.8229910973397229	0.8244519197997106	0.8245791159477169	0.8260167562533587	0.8260503075715779	0.8260499984058757	0.8267946732194669	0.826063232643173	0.8267976010723179	0.8274008197549044	0.8268193419670641	0.826821730465708	0.8274439049769623	0.8273857598290947	0.8262083221664661	0.8262045476724922	0.8267997666646335	0.8268125567447213	0.8262683601501095	0.8257040123456665	0.8251592017029195	0.8251750297952319	0.8246543623059372	0.8247490286764743	0.8241535860355553	0.824264093643885	0.8225732736217475	0.8228191247319533	0.822282951955061	0.8224559363936388	0.8209866738001249	0.8211259372537468	0.8197128257280721	0.8198368702181996	0.8185042308533299	0.8186628337102145	0.8173565843369869	0.81672871823352	0.8162285308476226	0.8160384611745981	0.8147526985135306	0.814165814186263	0.8129235342031991	0.8128857794325696	0.8115906899374581	0.8111510124013686	0.8099354457120809	0.8098737982234739
11.600000000000005		0.06472071483314477	0.17534037864475288	0.26153023408401677	0.33231714054480255	0.39068496892649135	0.43815626353988524	0.4781143820560167	0.5164845195558844	0.5459514028995089	0.5721053922262692	0.5947679904312259	0.6153431258302015	0.6332129600991475	0.6496854317022525	0.6643547379283162	0.679688954042181	0.6916426029407862	0.6998219245219861	0.710245260499436	0.7194835688033898	0.7300780767017613	0.7380858704271743	0.745892498748105	0.7499427405302554	0.7569428846953118	0.7616719283670396	0.767843471138086	0.7731164742665247	0.7774968582346939	0.7821504493252169	0.7846031421285737	0.7894269135544577	0.7923241301720834	0.7945015800568396	0.7992905123450497	0.8011737910777473	0.8035194197693051	0.8052976505657047	0.8083367537267641	0.810854157476192	0.8117878217651538	0.8141125150837693	0.8148333035270182	0.8170851290649201	0.8176515009093579	0.8197918570561081	0.8203849093440706	0.8223197379639517	0.8228301548165436	0.8230701412970878	0.8243198873604928	0.8235930992333136	0.8264741729513484	0.8258852588147153	0.8269865486975798	0.8271731865224974	0.8274824172803886	0.8276355763772216	0.8272184229382284	0.8287841271155161	0.8277116725022748	0.8279267396439951	0.8287850890792032	0.8289336684533518	0.828528932844848	0.8280887256067082	0.8277132441006408	0.8290710316567164	0.8286732670761139	0.8288776543356261	0.8273474688323689	0.82814446977243	0.8271874755524244	0.8268859073293308	0.8264564712734117	0.8261880653971595	0.8252836932976985	0.8249858780434703	0.8246798774191966	0.8239628946563219	0.8235433912886854	0.8229424654693839	0.8225884493537573	0.8219288744937331	0.8206640559440134	0.820532589099162	0.819394661274445	0.8197193708869347	0.8185113769202111	0.8179967595422207	0.8168418222635238	0.8167567665736626	0.8156520859434068	0.8151775147880213	0.8141363810596696	0.8141907074333298	0.812282169818963	0.8123283731643521	0.8113001631955452	0.8102045499470695
11.400000000000006		0.06641988441247283	0.1783593962963983	0.26759825944991616	0.33812988892511403	0.39760959772876686	0.44586616567620996	0.4866396748618808	0.5212917038029201	0.5515879606461515	0.5779106391729513	0.6014873127055707	0.622069736624638	0.6389069733285797	0.6554040736461111	0.6707928306434343	0.6843857048251429	0.6955781619131484	0.7068966341214229	0.717893668732872	0.7258718202841803	0.7352300838612256	0.740879972084996	0.7486492087006369	0.7564176106041601	0.7617387059549657	0.7659948597743844	0.773222540805176	0.776875568176362	0.7822021492067235	0.7865212093513692	0.7889840707566669	0.7929565935812519	0.7949546895885495	0.7996142300996089	0.8003645615393743	0.8047097652040623	0.8052634281694355	0.8093078615531042	0.8116601072154245	0.812495946674249	0.8137264154477923	0.8163398235950976	0.8173189540296685	0.819774149322019	0.820642578284757	0.8229777678573527	0.8229156362671994	0.8243877251476718	0.82429477812899	0.8256035460019262	0.8269841232553345	0.8274924716521166	0.8281117274578884	0.8284572933427891	0.8283536804524974	0.8302051445321283	0.8292978615443838	0.8297496609839057	0.8295160568555164	0.8298512693655091	0.8310062182116276	0.8301257014369312	0.8303802879117829	0.8309140247906778	0.8307209441872819	0.8298455641226703	0.8296563368901154	0.8300847912245949	0.829807889668547	0.8290573275939893	0.8288950555995706	0.8292761555699598	0.8279773188135664	0.8283427032406788	0.8271045084739607	0.8274625429246096	0.826322823926464	0.8262232276801171	0.8250650778449446	0.8254738363094438	0.824312017421546	0.8238492751957708	0.8231502002919778	0.8226916147042856	0.8216295806158923	0.8211919054155431	0.8209355727874711	0.8202697488156722	0.8201336964537462	0.8189203108471206	0.818310204770346	0.8171070654555791	0.8161824013002241	0.8162847633473379	0.814772653095277	0.8139565796102339	0.813274824823292	0.8124657886692443	0.8108256526502614	0.8103004481504417
11.200000000000006		0.06867061446638256	0.18264896575085404	0.2723767997972361	0.3440716065462374	0.4046530321990865	0.4538125026260736	0.49539878076069205	0.5262054007301085	0.5574068401341613	0.5860854981454426	0.6062174462775634	0.6275747170164288	0.6463620623106009	0.6617113988711917	0.6771584355886017	0.6881975359764827	0.7026744487591047	0.7115713608034657	0.7224941012938249	0.7313353827837606	0.7376438861170194	0.7468151965536745	0.7534530754228991	0.7615151085378971	0.7658094493021941	0.7718489714719835	0.775412989693663	0.7806739911156255	0.7839286668697013	0.7885577603416037	0.793705227419575	0.7979239756718227	0.8002045645668397	0.8019334476642379	0.8040549839481068	0.8076251155745864	0.8094695914196006	0.8127990121579284	0.8133950093548861	0.8155000550436837	0.8179529036370481	0.8189586408982591	0.8202225451939924	0.8228711675365218	0.8231736099770953	0.8249396871190333	0.8251816421386101	0.8267690110243034	0.8269760373178667	0.8277422372913255	0.8294100700557273	0.8301186617267095	0.8292459873737407	0.8301526250805413	0.8302073738407348	0.8308340310984174	0.8308919941819861	0.8314860225854496	0.8315334953826387	0.8321565678443896	0.
