Voltage
	Power	0.1	0.30000000000000004	0.5000000000000001	0.7000000000000001	0.9000000000000001	1.1000000000000003	1.3000000000000003	1.5000000000000004	1.7000000000000004	1.9000000000000004	2.1000000000000005	2.3000000000000007	2.5000000000000004	2.7000000000000006	2.900000000000001	3.1000000000000005	3.3000000000000007	3.500000000000001	3.7000000000000006	3.900000000000001	4.1000000000000005	4.300000000000001	4.500000000000001	4.7	4.9	5.1000000000000005	5.300000000000001	5.500000000000001	5.700000000000001	5.9	6.1000000000000005	6.300000000000001	6.500000000000001	6.700000000000001	6.900000000000001	7.100000000000001	7.300000000000001	7.500000000000001	7.700000000000001	7.900000000000001	8.100000000000001	8.3	8.500000000000002	8.700000000000001	8.900000000000002	9.100000000000001	9.3	9.500000000000002	9.700000000000001	9.900000000000002	10.100000000000001	10.300000000000002	10.500000000000002	10.700000000000001	10.900000000000002	11.100000000000001	11.300000000000002	11.500000000000002	11.700000000000001	11.900000000000002	12.100000000000001	12.300000000000002	12.500000000000002	12.700000000000003	12.900000000000002	13.100000000000001	13.300000000000002	13.500000000000002	13.700000000000003	13.900000000000002	14.100000000000003	14.300000000000002	14.500000000000002	14.700000000000003	14.900000000000002	15.100000000000003	15.300000000000002	15.500000000000002	15.700000000000003	15.900000000000002	16.100000000000005	16.300000000000004	16.500000000000004	16.700000000000006	16.900000000000006	17.100000000000005	17.300000000000004	17.500000000000004	17.700000000000006	17.900000000000006	18.100000000000005	18.300000000000004	18.500000000000004	18.700000000000006	18.900000000000006	19.100000000000005	19.300000000000004	19.500000000000004	19.700000000000006	19.900000000000006
Voltage
8.400000000000002		5.008863925933838	5.006637096405029	5.002696514129639	4.999355792999268	4.995501518249512	4.992074966430664	4.988306045532227	4.984622478485107	4.980768203735352	4.977084636688232	4.9734015464782715	4.9698896408081055	4.966034889221191	4.96269416809082	4.958754062652588	4.955241680145264	4.947361469268799	4.945734024047852	4.94333553314209	4.940423011779785	4.936739921569824	4.933741569519043	4.9303154945373535	4.926888942718506	4.923548221588135	4.919861316680908	4.916430950164795	4.9130859375	4.909312725067139	4.905968189239502	4.902537822723389	4.899192810058594	4.895761966705322	4.892160415649414	4.888644218444824	4.885042190551758	4.881697654724121	4.878180980682373	4.874322414398193	4.869007587432861	4.867204666137695	4.863687992095947	4.8603434562683105	4.856655597686768	4.853139400482178	4.846710681915283	4.845078945159912	4.841476917266846	4.838131904602051	4.834615707397461	4.8308424949646	4.8253560066223145	4.822953224182129	4.8193511962890625	4.815920829772949	4.812147617340088	4.806232929229736	4.804001331329346	4.800228118896484	4.794227123260498	4.792424201965332	4.789079189300537	4.782993316650391	4.781189918518066	4.778016090393066	4.7744140625	4.770640850067139	4.767038822174072	4.761209011077881	4.75923490524292	4.753748416900635	4.751688003540039	4.746201515197754	4.743884086608887	4.739853382110596	4.7357378005981445	4.731964588165283	4.72587776184082	4.723903656005859	4.7181596755981445	4.716099739074707	4.712154388427734	4.708381175994873	4.702808856964111	4.700577259063721	4.694919109344482	4.692515850067139	4.686943531036377	4.684454917907715	4.677597522735596	4.6749372482299805	4.667480945587158	4.665848255157471	4.661903381347656	4.656416893005371	4.653585433959961	4.647670269012451	4.6450958251953125	4.641322135925293	4.635407447814941
8.200000000000003		5.0087785720825195	5.006893634796143	5.003381729125977	5.0000410079956055	4.996614933013916	4.9928460121154785	4.989676475524902	4.985993385314941	4.982395648956299	4.979140758514404	4.97562837600708	4.971859455108643	4.968176364898682	4.965092658996582	4.961666107177734	4.957983016967773	4.954299449920654	4.950787544250488	4.947189807891846	4.943934917449951	4.94059419631958	4.936911106109619	4.933399200439453	4.9298014640808105	4.926546573638916	4.923030376434326	4.919600486755371	4.9161696434021	4.91265344619751	4.909137725830078	4.905449867248535	4.901676654815674	4.8982462882995605	4.894730567932129	4.891042709350586	4.887526512145996	4.88392448425293	4.880237102508545	4.87654972076416	4.873119354248047	4.869603157043457	4.866001129150391	4.862399101257324	4.856741428375244	4.854852676391602	4.85142183303833	4.847819805145264	4.842504978179932	4.840188026428223	4.836585998535156	4.83298397064209	4.8292107582092285	4.825437545776367	4.821749687194824	4.8180623054504395	4.814460277557373	4.810772895812988	4.807170867919922	4.8033976554870605	4.799709796905518	4.796022415161133	4.792334079742432	4.7868475914001465	4.784616470336914	4.780928611755371	4.775356769561768	4.773124694824219	4.769265651702881	4.765578269958496	4.759406089782715	4.757260322570801	4.751859664916992	4.7497992515563965	4.74439811706543	4.741652965545654	4.7357378005981445	4.733763217926025	4.730075359344482	4.724160671234131	4.7218427658081055	4.716527938842773	4.714038848876953	4.70846700668335	4.705720901489258	4.699292182922363	4.696803569793701	4.691317081451416	4.689085006713867	4.6835126876831055	4.680852890014648	4.675280570983887	4.672877311706543	4.667304992675781	4.6649017333984375	4.658986568450928	4.656412124633789	4.650496959686279	4.648265361785889	4.642350196838379	4.639947414398193
8.000000000000004		5.0087785720825195	5.006551265716553	5.002867698669434	4.999355792999268	4.995929718017578	4.9925031661987305	4.9889912605285645	4.98573637008667	4.982224464416504	4.978969097137451	4.97562837600708	4.972031116485596	4.968775749206543	4.963379383087158	4.961237907409668	4.957726001739502	4.954385280609131	4.950959205627441	4.947703838348389	4.944191932678223	4.940508842468262	4.937168121337891	4.933570384979248	4.930229663848877	4.924233436584473	4.92260217666626	4.918915271759033	4.915570259094238	4.912139415740967	4.90845251083374	4.904764652252197	4.901419639587402	4.8979034423828125	4.894473552703857	4.8907856941223145	4.88709831237793	4.883325099945068	4.879551887512207	4.876121520996094	4.872519493103027	4.868832111358643	4.865487098693848	4.861970901489258	4.858368873596191	4.85459566116333	4.849109172821045	4.847134590148926	4.8433613777160645	4.839931011199951	4.836328983306885	4.8310136795043945	4.8286967277526855	4.824837684631348	4.821150302886963	4.817634105682373	4.813775062561035	4.809916019439697	4.806056976318359	4.802369594573975	4.798510551452637	4.794651031494141	4.790963649749756	4.7871904373168945	4.783417224884033	4.77972936630249	4.775870323181152	4.7720112800598145	4.7683234214782715	4.764636039733887	4.7588067054748535	4.7566609382629395	4.752887725830078	4.749199390411377	4.74345588684082	4.741138935089111	4.735823154449463	4.7335920333862305	4.729903697967529	4.724074840545654	4.7216715812683105	4.716099739074707	4.713610649108887	4.7096662521362305	4.705806732177734	4.7019476890563965	4.698002815246582	4.692516326904297	4.689941883087158	4.684112071990967	4.6817097663879395	4.677764415740967	4.671849250793457	4.669275283813477	4.665330410003662	4.659500598907471	4.6568403244018555	4.650925636291504	4.648437023162842	4.642693042755127	4.640032768249512
7.8000000000000025		5.008264541625977	5.006808280944824	5.002867698669434	4.999441623687744	4.995929718017578	4.992417812347412	4.9889912605285645	4.985479354858398	4.981967449188232	4.978626728057861	4.975371837615967	4.971859455108643	4.968433380126953	4.964749813079834	4.961066722869873	4.9578118324279785	4.954471111297607	4.951130390167236	4.947875499725342	4.944277763366699	4.940680027008057	4.937253475189209	4.933912754058838	4.930229663848877	4.926631927490234	4.923116207122803	4.919771671295166	4.916512489318848	4.91265344619751	4.908966541290283	4.905706882476807	4.901848316192627	4.898160457611084	4.894644737243652	4.891213893890381	4.887612342834473	4.884095668792725	4.880665302276611	4.87714958190918	4.873204708099365	4.869603157043457	4.866086483001709	4.862484931945801	4.858797073364258	4.855280876159668	4.851764678955078	4.847819805145264	4.8442182540893555	4.840701580047607	4.837100028991699	4.831784725189209	4.8292107582092285	4.825608730316162	4.821835517883301	4.818147659301758	4.814803123474121	4.811115264892578	4.807513236999512	4.803825855255127	4.798339366912842	4.79585075378418	4.790278434753418	4.7882184982299805	4.784359455108643	4.780843257904053	4.775784969329834	4.773210525512695	4.769522666931152	4.765749454498291	4.760091304779053	4.757945537567139	4.754258155822754	4.748600006103516	4.746368408203125	4.742424011230469	4.736851215362549	4.734705448150635	4.730846405029297	4.725188255310059	4.722785472869873	4.717213153839111	4.7144670486450195	4.708981037139893	4.706577777862549	4.700920104980469	4.698345184326172	4.692602157592773	4.690113067626953	4.686339855194092	4.6801676750183105	4.677764415740967	4.671935081481934	4.669361114501953	4.663702487945557	4.661299705505371	4.6555562019348145	4.653152942657471	4.647408962249756	4.644577503204346	4.64037561416626
7.600000000000002		5.008264541625977	5.006208419799805	5.002439498901367	4.999184608459473	4.99558687210083	4.9919891357421875	4.988563060760498	4.9853081703186035	4.981624603271484	4.978455066680908	4.974857807159424	4.971517086029053	4.968262195587158	4.964664459228516	4.961237907409668	4.957983016967773	4.954385280609131	4.950959205627441	4.947275638580322	4.94367790222168	4.94025182723999	4.936739921569824	4.933056354522705	4.929373264312744	4.925775527954102	4.922430992126465	4.918829441070557	4.915484428405762	4.911882400512695	4.908537864685059	4.90527868270874	4.901419639587402	4.897989273071289	4.894473552703857	4.8906145095825195	4.8874406814575195	4.883667469024658	4.880237102508545	4.876721382141113	4.872862339019775	4.869174480438232	4.865487098693848	4.86162805557251	4.85811185836792	4.8545098304748535	4.850736618041992	4.847391605377197	4.843447208404541	4.839759349822998	4.835900783538818	4.832212924957275	4.828439712524414	4.824837684631348	4.821235656738281	4.81746244430542	4.813860893249512	4.810001850128174	4.8062286376953125	4.8025407791137695	4.7972259521484375	4.795165538787842	4.789422035217285	4.787276268005371	4.783502578735352	4.779901027679443	4.7746710777282715	4.772268295288086	4.766867637634277	4.764721870422363	4.759149074554443	4.756917953491211	4.7533159255981445	4.749456405639648	4.7455973625183105	4.7397685050964355	4.737451076507568	4.732221603393555	4.729732513427734	4.725959300994873	4.720215320587158	4.717727184295654	4.713867664337158	4.708209991455078	4.705977916717529	4.700149059295654	4.6977458000183105	4.691659927368164	4.68925666809082	4.683598518371582	4.681024074554443	4.67519474029541	4.672449111938477	4.66704797744751	4.664302349090576	4.658729553222656	4.656069755554199	4.650411605834961	4.648008823394775	4.642007827758789	4.63943338394165
7.400000000000002		5.0081787109375	5.005866050720215	5.002097129821777	4.998841762542725	4.995415687561035	4.992246150970459	4.988391876220703	4.98513650894165	4.9814534187316895	4.978198528289795	4.974686145782471	4.971088886260986	4.967405319213867	4.963893413543701	4.960809707641602	4.957126140594482	4.953528881072998	4.950273513793945	4.947018623352051	4.94333553314209	4.939908981323242	4.9363112449646	4.93288516998291	4.9294586181640625	4.926117897033691	4.922088146209717	4.918658256530762	4.915484428405762	4.911968231201172	4.908623695373535	4.905107498168945	4.901419639587402	4.8979034423828125	4.894130706787109	4.890186309814453	4.886755466461182	4.883068084716797	4.879637241363525	4.876035690307617	4.872519493103027	4.868660926818848	4.8651442527771	4.861542701721191	4.857854843139648	4.8545098304748535	4.850565433502197	4.846706390380859	4.8433613777160645	4.839502334594727	4.835986137390137	4.83238410949707	4.828525543212891	4.825009346008301	4.821321487426758	4.817805290222168	4.81394624710083	4.808459758758545	4.806571006774902	4.8027119636535645	4.798853397369385	4.795422554016113	4.791391849517822	4.787618637084961	4.783759593963623	4.780072212219238	4.776212692260742	4.772439479827881	4.768752098083496	4.764807224273682	4.758892059326172	4.756832122802734	4.752801895141602	4.7489423751831055	4.745083332061768	4.739597320556641	4.737194061279297	4.73179292678833	4.7295613288879395	4.725531101226807	4.720044136047363	4.717555522918701	4.711897373199463	4.709323406219482	4.703665256500244	4.7014336585998535	4.695775508880615	4.69337272644043	4.689342021942139	4.685482978820801	4.681366920471191	4.675622940063477	4.673048496246338	4.666962623596191	4.664644718170166	4.658644199371338	4.656155109405518	4.650411605834961	4.647922992706299	4.642007827758789	4.639518737792969
7.200000000000002		5.008007526397705	5.005951404571533	5.002268314361572	4.999013423919678	4.995329856872559	4.9919891357421875	4.9884772300720215	4.985051155090332	4.981538772583008	4.978112697601318	4.974600791931152	4.971431255340576	4.967748165130615	4.964407444000244	4.961066722869873	4.957383155822754	4.953871250152588	4.950273513793945	4.946933269500732	4.943592548370361	4.939908981323242	4.936397075653076	4.933056354522705	4.9294586181640625	4.926117897033691	4.92260217666626	4.918915271759033	4.915313243865967	4.911797046661377	4.908195495605469	4.904850482940674	4.901248455047607	4.897818088531494	4.894216537475586	4.890443325042725	4.886927127838135	4.883153438568115	4.8798089027404785	4.876292705535889	4.872776508331299	4.869089126586914	4.865487098693848	4.861885070800781	4.858540058135986	4.854681015014648	4.850907802581787	4.847391605377197	4.843961238861084	4.840102195739746	4.836585998535156	4.832898139953613	4.829296112060547	4.825694561004639	4.8202080726623535	4.818147659301758	4.814460277557373	4.810687065124512	4.8048577308654785	4.802455425262451	4.797140121459961	4.794993877410889	4.791220664978027	4.787447452545166	4.781789779663086	4.77972936630249	4.776041507720947	4.771925449371338	4.766181945800781	4.764122009277344	4.758720874786377	4.756232261657715	4.752630710601807	4.748514175415039	4.744740962982178	4.74088191986084	4.735223770141602	4.732992172241211	4.729133129119873	4.723474979400635	4.721414566040039	4.715756893157959	4.713096618652344	4.707610130310059	4.704950332641602	4.69903564453125	4.696803569793701	4.691317081451416	4.688913822174072	4.683426856994629	4.680852890014648	4.674851894378662	4.6726202964782715	4.666962146759033	4.664473533630371	4.658729553222656	4.656326770782471	4.650411128997803	4.647751808166504	4.643721103668213	4.637720108032227
7.000000000000002		5.007579326629639	5.005866050720215	5.002011299133301	4.998499393463135	4.995329856872559	4.991732120513916	4.98822021484375	4.984879493713379	4.9814534187316895	4.978198528289795	4.974600791931152	4.9713454246521	4.967662334442139	4.964064598083496	4.960723876953125	4.957211971282959	4.9537858963012695	4.950359344482422	4.947104454040527	4.943934917449951	4.94025182723999	4.936654090881348	4.9332275390625	4.9298014640808105	4.926203727722168	4.922773361206055	4.919086456298828	4.91582727432251	4.912139415740967	4.909051895141602	4.905107498168945	4.901505470275879	4.8979034423828125	4.894387722015381	4.8907856941223145	4.887269496917725	4.883667469024658	4.879980087280273	4.876378536224365	4.872776508331299	4.869260311126709	4.865658283233643	4.862056255340576	4.858454704284668	4.854852676391602	4.851250648498535	4.847648620605469	4.844046592712402	4.840359210968018	4.836757183074951	4.833069801330566	4.829381942749023	4.825694561004639	4.822092533111572	4.818661689758301	4.814803123474121	4.811029434204102	4.805628776550293	4.80374002456665	4.799966812133789	4.794223308563232	4.79207706451416	4.786676406860352	4.784273624420166	4.780586242675781	4.776727199554443	4.772953510284424	4.769351482391357	4.765407085418701	4.759663105010986	4.757346153259277	4.7534871101379395	4.748000144958496	4.745854377746582	4.740196704864502	4.737793445587158	4.733849048614502	4.730075359344482	4.7262163162231445	4.72227144241333	4.716784954071045	4.714210510253906	4.708552360534668	4.705977916717529	4.700149059295654	4.6977458000183105	4.693715572357178	4.688314437866211	4.685739994049072	4.680253505706787	4.677679061889648	4.671935081481934	4.669361114501953	4.663788318634033	4.6612138748168945	4.655298709869385	4.652724742889404	4.6469807624816895	4.644577503204346	4.638576507568359
